3	【气象预警】‼️尊敬的业主您好！根据武汉市气象台2021年08月20日15时29分发布暴雨橙色预警信号‼️预计未来3小时，黄陂中北部、新洲北部将有50毫米以上降水🌧伴有雷电⚡️阵风7-9级🌪山区山洪🌊城乡渍涝、地质灾害💧中小河流洪水气象风险高‼️请注意防范。物业服务中心提醒您做好预防工作：不要将花盆装饰物放置在阳台；请检查您家外室‬空调挂机否是‬松动；请您关好门窗；特殊天气☁️请密切关注气象部门的预警信号‼️做好防御大风恶劣天气的防范工作✅如需帮助请联系管家😜祝您生活愉快！
2	咱们这边西花园路卫生服务站今天已经没有苗了，其他的不太清楚
2	以前在报社时候，看到过真实案例，半夜以女色敲开门，进去的一般都是三五个人，男的一被控制住，就基本上没有逃脱余地了，让干什么干什么，最后还是自杀的。
2	晃动，关不严
1	有时间、有能力的业主可以帮忙参与组建业委会
2	没有外来人员
2	对面小区也是有很多苍蝇
2	接种信息卡已送到物业中心
2	您好麻烦您跟工人强调一下施工时间上午八点至十二点下午两点至六点其余时间如果噪音施工或者没及时撤场隔天早上会晚一小时进场第一次我们先跟您说一下做个提醒哈
2	[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰]今日三八婦女节，我把节日的祝福送给您:祝您快乐开心，健康幸福！[福][福][福][福][福][福]
1	小区有消防设施严重破损的安全漏洞
2	社区有微信群吗
2	当初买这个房子就是看中她的设计和品质。现在这么改来改去的，原有的设计越来越少了
2	好像旁边小区着火了
2	想成立业委会的人应该全部隔离，他们每次有什么事聚会都是在肯德基
1	感觉今天没人搞过卫生
2	损坏丢失不能办？那什么情况下可以办？
0	这便民服务不错
2	每日早报2022年3月8日，农历二月初六，星期二，妇女节。工作愉快，生活喜乐！每天一分钟，早知天下事！1.王毅：中俄关系具有独立自主价值，不受第三方的干扰和挑拨。2.国际油气价格攀升，发改委：总体影响可控，加快实施可再生能源替代。3.上海成人吸烟率7年连降，室内“无吸烟室”场所比例近百分百。4.罗卫东委员建议：参照自然资源部功能设立“大数据资源部”。5.香港将于4月派发第一阶段5000港元消费券。6.故宫博物院：妇女节女性参观可享半价优惠。7.3月7日12时至19时，青岛莱西市新增9例新冠肺炎确诊病例、66例无症状感染者。8.苏州工业园区3月8日零时起解除全域疫情防范区。9.浙江绍兴警方：一吉林返柯人员被告知为密接者后仍擅自外出被行拘。10.吉林市8日开启第三轮核酸检测。11.俄罗斯将美国、欧盟、乌克兰等列入不友好名单。12.全球累计新冠死亡病例超过600万例。
2	emmm。。。如果这样，确实过分哦。这就是车主自觉性太差的问题了
2	@11-1-1803 同意
2	前段时间安师傅说，也不是没有办法，补点土，再补草坪，说是别人违建的，他们公司好像不愿意花这个钱
2	所以现在医院签字越来越多
2	不客气！
1	16年被盗损失几十万，到现在还推卸责任，没一句好话，动不动就发告知函，小区里各种问题
0	物业服务好
1	为什么楼道里堆满了那么多杂物呢，要是发生安全事故怎么办
2	估计也就打扫卫生的大爷大妈！业主应该不会干这个事儿吧
1	也提醒物业后期招人找有素质的
1	5栋今天下午2点左右开始，大概会停梯20-30分钟左右@f5-2-8
1	@保安队长总在虚心接受，没见落到实处啊
2	不是物业的问题
2	黄瓜咋分怎么称
1	小区都破坏成什么样了？
2	一个管啊
0	小区的卫生最近确实改善了很多
1	你好，昨天那个自杀的人怎么样了
1	视频监控系统发生故障了
0	我们这栋物业管家服务态度还是可以、
2	小区未成立业主委员会之前，由物业服务企业托管
2	你好，麻烦打印这两张[抱拳][抱拳]
2	[庆祝][庆祝][庆祝]
2	我在家煮过一次，我爸问我是在煮💩嘛~然后再也没在家吃过了[捂脸][捂脸]
3	那是大晚上有救护车送病人过来？
1	物业是11点过才开始扫码的，反应还是有些迟钝
1	就算万象美木有上市，也不见得在中国物业公司多有名气，但是，物业公司总还要一点脸面吧，物业人员该有的素质也应该有吧。催交物业费就凭这么凶狠毒舌？你当我们业主是什么
1	你们在讨论换物业公司呀？
2	你们到了吗
2	草草收场了
2	学校保安年龄偏大，而且还不专业，存在较大的安全隐患
2	按那个写个纸条@华之道6号楼3-101
2	没关系，谢谢。
1	怎么衣服都有人偷呢
2	吃饱了撑的？
2	保安工资不高，年轻小伙谁愿意干，只有这些年龄大点的，离家近点的来赚点零花钱。
2	公园里也是有很多苍蝇
2	您好老师
2	紧急通知:篮球场检测点因天气原因即将撤场，请未做核酸的居民尽快前往
2	我在桂中这边住，外来车辆只有一个口可以进出，而且外来车，特别是外地车牌的，必须要登记信息才能入内
2	8点上班，还在路上
2	那谁用这个微信啊
2	@@麥苗説
1	谁家阳台烧着了
2	想说就说吧[阴险]隔壁老王
2	其实并不是他不热情，只是你们还不熟
2	人医的面食好吃，走路克得了[呲牙]
2	车子烧着了会爆炸吗
1	什么成立业委会劳资听都没听说！就平白无故的成立了？签字了？
1	这么大小区连水电工上门服务也没有，差评
2	到时联系我！
1	高层电起火，不是儿戏
2	勿以善小而不为。勿以恶小而为之。男人高贵的品质就是小节注意。大错不犯。有担当
1	2-1单元负二楼的家具，请物业尽快清除哦，放那里很长时间了，进出及其不方便，还有安全隐患
1	你们的安保工作做的确实太差劲了
1	大堂着火了
2	是的呢
2	重启江北机场一航班冲出跑道着火，40多名旅客受伤
1	12栋电梯好臭，麻烦明天弄卫生时多消一下毒，喷清洁剂，辛苦了
2	竟办些华而不实的节日活动，都挑工作日，平时都上班谁有时间参与，都不如挨家挨户给擦擦玻璃，比啥都强，万科都有这样节目
2	1-2503都是小队长，谢谢
2	如果我们交个8元，这个服务我也不说了
2	北京很多物业服务管理也是很差
1	我们小区发生火灾了
2	现在能出入了是吧？
2	打了政府热线，他们反馈说改了垃圾收集点，改到绿化带那边？
2	不然不方便
1	我们小区小偷太猖狂了，几乎每个月都有发生
2	@成都蜀都项目-1栋楼栋管家 那个集福活动是怎么回事？
1	等他做出来你再给他整单，你现在整单的话，就是提前告诉人家他违建而已，
1	估计不会反应了后明天这里就是光秃秃的，绿化工只会全部铲除，分不清杂草和绿化的[捂脸]
1	@永川万达二期楼管 每次坐右边电梯，开门/关门那个声音听起来好刺耳。。。就不能处理一下吗
2	他们都是医院医生
1	小朋友都不敢在这里玩了，到处都是狗便
2	感谢您对物业服务工作的支持与配合！🌹🌹🌹
1	晚上回去还要碰到这种没素质的门卫
1	为什么我们的电梯还没修好，今天又发生坠梯了
1	楼道里堆积了很多杂物
1	咱这质量也太差了吧，用胶带固定破损瓷砖，就悬在业主头上
2	就狗屎我说过你一次
2	新闻曝光天洋城电梯故障频发，孕妇多次遭坠梯
1	关于我家电动车在楼下充电被盗一事，我希望物业能引起重视，保障我们的财产安全。我是刚买的新电动车，连发票和行驶证都在车里，而且车还上锁了的。我们已经报警了，我也希望物业能给我一个说法[握手]
2	请及时移至户内[握手]
1	空调外机在冒烟
2	关注公众号筑家美
1	外来车辆总是不遵守规矩停车
1	早就有业主批评投诉这个工作人员了
0	安保是专业的安保公司的
1	要是真是盗窃团伙，那就是更大的问题了。
1	咱们小区这个壁挂炉师态度特别差[裂开][裂开]
0	我觉得客服的服务态度挺好的！
2	多谢[抱拳]
1	购买金茂府本来就是看重品质，搞得都是广告和老旧小区有什么区别
2	@牙医孙一 我爬步梯上的，幸好楼层矮[捂脸]
2	负三楼
2	问你吃的咋样，小区的管控乱不乱
1	电梯里吐了一地也没人收拾
2	成立委员会，就是惦记着这个维修基金
2	8---8---8
2	@无肉不欢 感谢感谢
2	又忘了[捂脸][捂脸]
2	业委会就是我们业主最好的维权组织@五味子🙂
2	您好，张小姐。
2	是的姐
0	很开心住在这么高素质的小区，物业管理很棒
1	因为钱包被偷盗了[大哭]
2	我们现在也有导示牌，就是太少了，而且只是到了那栋楼才指示，外来人员真的不好找，统一一下嘛
1	强烈要求物业为这次高空抛物找出是哪家哪户，这已经不是第一次发生类似事件，如物业找不出是哪家哪户，那以后出现类似情况伤了人，我们将不会负责任责任，让伤者直接找物业，物业保大家平安这是他们应尽的责任
1	业主大会过几天就要召开了，准备成立业委会了
1	在三期住宅的楼道里，电动车停放、充电随时随处可见
1	@Melody 没有车位乱停乱放？物业应该管呀[撇嘴]
2	@柳州万达黄海玲 23-1客梯，我打翻了泡好糯米，赶时间出门没清理，麻烦了
2	感谢啥，那么客气，孩子现在没事了吧！
1	你好，这是楼上钻孔留下的水渍
2	一会就到是吧
2	门卫已经过去了
2	还是二期业主效率高
1	你们可以打这个电话到总部去投诉，我普通话说得不好，要不是我找就打电话投诉了！4008893893
0	巡逻人员天天检查，很严格的
2	他们都没有接出去那不是自杀嘛
2	你们讲花卷好吃，我也想要花卷[偷笑]
2	哈哈哈我就是觉得味道太大没在家煮过螺蛳粉火锅了
3	——#猜灯谜&赢大礼#——✨闹元宵猜灯谜·垃圾分类伴我行✨主题活动⏰活动时间：2月15日（星期二）14：30-16：30📍活动地点：花样年花郡小区9号门广场📖活动要求：佩戴口罩一起渡过一个涨知识又有趣奖品拿到手软的元宵节[礼物][礼物][礼物]期待您的参与！🎈🎈主办单位：万年场街道联合社区承办单位：成都市成华区然宇文化服务中心协办单位：成都花郡物业客服中心
2	别老想着自己经济节省便利而把成本风险损失转嫁给业主住户，长年累月花费不菲的物业服务费和承担那些说不清的分摊费用，却要自我管理低成本科技智能管理？
1	之前有业主反映说七八点钟了垃圾还没有收走，七八点钟不敢带孩子出来，现在九点多了，想着带孩子出来，垃圾应该收走吧，还没收走。这样的工作态度实在太让人失望了，一点工作效率都没有
1	学生溺水死了
2	这个外卖小哥都是差评。
2	并不是成立业主委员就能解决目前的问题
0	这样的物业才该点赞[强][强][强]住里面才有幸福感
2	好，我来看看。
1	这个保安被投诉n次了，怎么还在
2	门口快递已放好
2	电梯里有码可以扫
1	四期三栋一楼门口天天丢东西下来
1	希望物业能加强安保[抱拳][愉快]
2	需要准备多少钱
2	尊敬的凯旋城各位业主：大家好，为了给大家提供更优质和便捷的服务，请大家扫下面二维码，添加企业微信，我们将竭诚为您服务。请您添加后备注房间号+姓名，谢谢。
