1	各位业主:\n大家好！现电梯公司对客梯梯进行保养，预计停梯时间约1小时，请您移步到货梯，由此给您带来的不便，敬请谅解！谢谢配合！
2	哦，好久下班？我第一次在手机上交钱，有点虚，想在你办公室当面操作[握手]
1	园区的绿植都枯萎了
2	哈哈，那就得早早剃，
1	这是着火直接引发汽车爆炸
1	就该维权，这么下去还不知道何年何月能给解决生活基本的问题
2	安全不能是侥幸心，外围降低了高度，为盗窃之徒提供了方便的可能，作案难度大大降低
1	你们物业组织搬家仪式也因人而异吗？我提前联系你了，你也不热情安排！让人心里很不舒服！
2	[捂脸][捂脸][捂脸]
0	辛苦物业管理了
1	这个保安是啥态度，我靠，找的什么人
1	物业服务台那女的态度还很恶劣
2	没有受伤
1	门卫都不排查身份就放人进来
1	小区保安出现不在岗问题
2	没搬来大城小院前我是一户一表自己缴水费的
1	我不在乎你们怎么管理，业主只看你们把事做到位
1	个别保安态度不好，摆架子，对业主不尊重。
1	有业主不看路，踩黄泥又走进楼梯里面，到处是脚印
2	怎么了
1	成立业主委员会是必然的
1	19楼反映还有装修噪音
1	小区有车辆财物被盗的情况，且涉及金额较大
2	商场里的消防设施不齐全，有严重安全隐患
2	被砸了监控调不到这个没法处理哦
1	嗯嗯咱们的小区监控这个样的确很是问题丢东西地下室被偷盗真是想想都可怕
1	低楼层确实蚊虫较于高楼层会多一些。
1	现在不说有风没风了，没风一样坠梯，如果今日像我遇到的事情，是年龄大点的老人家的话，那后果真的很严重，出了什么事。物业会负责吗？
1	你们有申报城管部门乱搭，占道乱搭棚了吗？不会你们物业带头乱占道吧
1	请的保安是否有相关资质？是请不起专业的嘛？
1	负二楼车库卫生清理
2	您好，楼道那是你家的兔子嘛，可以不让它跑出来嘛？有时候它还会在外面拉屎[捂脸][捂脸]
2	要多高级
1	切的粉尘到处都是
1	为什么非机动车走机动车口？这个决议有没有征求全体业主的意见？后面如果出现安全事故，是不是物业负责？
2	[呲牙]
1	@A西伯利亚狼🐺 569号车位后面有宠物粪便，请安排人清理下
2	好的
0	现在保洁的素质都高
1	麻烦地下室安排打扫下，全是屎和尿
2	看不清啊
2	直接去大源海尔森就好了
3	各位邻居好，通告下我家目前情况：2例确诊，1人阴性，我本人自测核酸异常，2例阳性已拉走青浦方舱隔离，1人隔离酒店；然后我非常非常抱歉告诉大家不好的消息：我本人昨天被酒店因自测双杠拒绝接收，联系青浦疾控表示他们以核酸结果为准，在青浦疾控那边是算密接，但酒店不接收，要求遣返，以下为昨天具体情况：1、昨天白天多次打电话给居委告知，核酸自测异常，要不要转运，坚持说疾控名单是密接，要求接走；2、晚上八点多接到电话下楼穿防护服，我强调送防护上来，联系人表示不上楼，带口罩下楼，这事情我跟楼长强调了，后续要做消杀，且要求我们自己走到小区门口，我质疑这种方式，当时全员在做核酸；3、后续经历3个小时全华新接人，到12点多到隔离酒店，主动告知工作人员抗原异常，被骂说：我们在害人，有病，但是这个事情我们没有隐瞒，且主动表示是不是不合适；大巴司机当场在有人员拦着的情况下强制开走；4、当下联系青浦疾控表示这个是他们考虑的漏洞，只能联系华新把人接走；在酒店门口等一个多小时，华新安排一个大巴把自测异常人员接走，原本20-30分钟路程开了2个多小时，在华新打转，随后在不知名的地点，把全车人放下，大巴车开走，后续联系华新政府才在半个小时后车辆开回；5、前后从转运到到家历时8个小时；6、对于这种疫情防控力度，我们的志愿者很辛苦为了疫情防控到处奔走，但是我现在整个政府的所作所为令人心寒，我自问从我家发现异常后，能想到的不影响邻居的方案我也一直在主动提，主动解决，但是我对防疫办跟居委的工作，非常质疑，放任异常不管；PS：昨天对于家里消杀也没有，完全没有保障。楼长也多次跟居委确认异常是否转运，垃圾也不收走，最后垃圾也是楼长跟华大哥收走，门口消杀也是楼长跟华大哥在帮忙处理；物业不作为，居委不作为，防疫办不作为；我们之前也一直处于居家状态，被传染非本人愿意也非全家主动行为，但是后续的物业，居委，防疫办，政府的作为我非常难过
2	收到
2	上午都停起来了
2	现在这个阿叔业主多次点赞！
1	9栋2单元面向电梯最右边那个有故障，你们安排师傅过去检修下，刚直接掉了2楼卡住了，@雨晨🌸
2	各位业主朋友们，因万达华宅疫情封控点较多，期间物业工作人员需要楼层消杀，收取垃圾，配送物资，外来人员登记和测温等防疫工作，望各位业主朋友们一次可购买2-3天的生活必需品，我们工作人员每天早晨11：00-11：50，下午17：00-17：50期间给大家配送，麻烦各位业主在此时间段以前把需要东西采购好，望各位业主配合及理解！@所有人
2	是的，先要摸底
2	直接去秧塘福达的厂里买不就行了[破涕为笑]
1	5栋3单元的电梯有故障，吓死人了
2	之前说装个摄像头防高空抛物，不是说隐私问题不能装吗
1	电梯里是密闭空间，喷杀虫剂搞不好会害死人的
2	但是即便出来，看那样子还是不能自由活动，出门上班啥的
2	明早6点去社区排队领卡
1	电梯经常发生安全事故
2	环境味道都可以
1	@花样城2·3期管家-卢秘 隔壁家漏水漏到我家厨房了。
2	你是在表扬我呢[旺柴]
2	粉尘再这么大你看他们是自己过来打扫还是找阿姨
2	亲爱的业主家人们，您好[调皮]因近期疫情反复，高新区出现三例新冠确诊病例，宁骏物业温馨提示您：外出随身带口罩😷勤洗手👏少聚集🙅‍♀及时做好新冠疫苗接种💉映月台服务中心🏩为您筑起家园安全防护墙💒
0	小区环境还是挺干净的
2	说是安全考虑，然后几个人在楼顶抽烟，看着像更方便跳楼
2	来撒
2	明天早上保洁阿姨过去搞卫生可以吗
2	学校里也是有很多老鼠
1	现在已经有很多地区都成立委员会了
1	垃圾都没有及时运走，搞得好臭
1	绿化真的太差劲了
1	@15栋管家王艳丽 客梯很臭麻烦拖一下
2	嗯，那明天等你哈
2	我们也是为了处理事情，麻烦您和叔叔说一声
0	你们能想方设法为业主们创造良好的生活环境，业主们真心要感谢你们的良苦用心和辛勤付出！给你们点个大大的赞[强]
0	我们这栋保洁阿姨从不乱拿业主门口的东西，非常有分寸！
1	地下室的果皮清理不及时
1	安全问题你们要重视，要是起火了就很麻烦了
2	英短
1	六号楼二单元电梯故障@电梯维保
2	多少钱啊
1	关于停车场这个事情为什么这么久了一直没有实质性的结果或任由别人“摆布”，就是因为我们业主基本上都只是在群里发表了哈个人意见（不一定具有专业性、法律性），没有形成合力、没有专业的人员或组织牵头带领我们依法依规维权，所以问题的关键还是在于要有专业人员或组织带领维权。
2	稍等一下，让人过去看一下
2	应该是很多不在余岭住，然后对所提交的资料不太清晰，如果发截图给邻居帮忙打印提交，效率会高很多
0	我为这个事替保安点赞
2	对面小区的树都枯萎了
2	@2-1-302 加一下给你转账，谢谢
1	满楼道都是烧焦味，是不是烧着了
1	电梯里的灯坏了
2	隔壁小区也是有很多蟑螂
1	玻璃自己爆炸了
2	我有
2	大连这个是液化气罐爆炸
2	@howard 那个假草皮好像是防空洞，直通地下室的
1	反正已经成立业委会了，到时会把这个物业给换了
1	最近脏了很多
1	物业管理能力太差了。电梯口出来这里，每次都是这么多车
2	绿地北门牛奶，面包到货了
2	因为楼顶混泥土都打掉了
1	管家，电梯现在这样分开控制，效率太低了，能耗也大啊！[捂脸][捂脸]要想办法改进，改造是一次性的，使用是永久的！
1	国庆节1号零晨保安在你们78号负一楼抓获盗窃汽车内的物品
2	麻烦打印两份
3	台风天已过
2	@@乐 麻烦你调一下监控，发到群里
1	为什么那么多杂草你们都不清理的呢
2	还有建筑行业的
1	我们筹备组是依法成立业主委员会的
2	[抱拳]谢谢您，近期院子杂草已帮您清理了一遍
0	物业对家园十分负责
2	这都二十块钱以下的问题
1	我是昨天投诉垃圾的.，看样子我们是越投诉就越不管了，那行啊！建议广大业主将垃圾都扔到物业办公处，让他们也闻闻味道
1	到处是树叶和纸片
1	就是这次是投票决定是否换物业，后续换哪家，再通过招投标确定，我理解的对吗
2	下午可以不
1	物业是业主请来的，你督查有很多不满意的地方，例如，停电时，发电机不能用；救火时，消防拴没水......安全漏洞比比皆是
2	今天在做闭水试验
1	自行车放在外面被偷了
0	保洁阿姨收拾的可干净了！
1	管家回复不及时，差评
2	这个偷盗是个人的行为
2	确实对人品正直老人家是一种诬陷，老人家估计那么老都没有受过那么大的委屈
1	这些外面的人进来你们都不管的吗
1	我怎么觉得业主都成了物业公司管理层的人员了，什么卫生，电梯，水电设备，安保等等都要操心，你们物业的管理服务人员是做什么的？！一帮老弱病残吃干饭的！真服了[弱][弱][弱]
2	好的，关好了告诉一下我，谢谢
2	为了保障所有业主的利益，物业必须安装高空抛物摄像头
1	保安持刀伤人致死
1	苍蝇还是满天飞，我今天坐的靠出口那个电梯，电梯里面起码五只苍蝇
2	不好意思，有什么事吗
1	我这一栋不知道哪一家住户，让狗随意在电梯里大便，而且都不擦，出楼栋也发现一路都有狗屎
2	小区不大，物业主要是管理到位才最重要
1	保洁都是遛弯的根本不好好打扫
1	这样随意打开跳楼太可怕了
2	好的，谢谢亲，可能我对象叫的
2	可是这种情况比较特殊，像是一种盗窃。
2	有
2	某些搅屎棍是不值得的尊重的！
2	是墙裂，不是污渍
2	武汉一小区也是被小偷光顾了
2	这边暂时还未给出具体时间
2	天添福老板娘
2	单元门不可以，他和大门一个系统，录入人脸之后，大门就可以和人脸识别开门
1	8栋两口子吵架，男的失手把老婆捅伤了，然后自己跳楼自杀了
1	成立业主委员会对物业是好事，物业很多问题解决不了，业主委员会可以一起去解决
2	车库有保安24小时看管
2	@Alias 在哪跑着？
1	我们电梯里卫生搞一下，墙上黏糊糊的擦擦
1	以前是6点关小门开大门。今早我五点半去就锁了，我问大门开没，保安不耐烦态度恶劣！
0	管家处理事情很快呢
0	那户业主还给物业送了锦旗。
1	消杀的气味都飘到家里了
2	现在入室盗窃真没什么可盗的，也没现金放家里，电器贵点也不是随便能搬动搬走的，就怕人身伤害，家里小孩老人这类的。还是要麻烦物业多巡查
