1	电梯发生故障了
1	我们下跃的入户门能不能统一装个摄像头。昨天有邻居说有的房间被偷盗了，安全系数太低了
1	成立业主委员会，解决了很多问题
1	26-1栋的电梯是修不好了吗
1	22栋这个大门门禁啥时候修好？现在大门也坏了
1	脱岗罚款
2	消杀蚊虫杀了没有？
2	15栋有人直接在电梯里面扔垃圾
2	大家赶紧投票，选出优秀的物业，一起迎接美好家园的到来。
1	垃圾都不清理的吗
1	@成都蜀都C区2栋客服管家邓建梅 一栋一单元9楼3号房门口感应灯不亮，麻烦处理一下。
2	哥，我们这边财务今天休息，电话暂时没接，等下午我这边确认一下，因为我们这边来了个异常
0	人很热情，服务态度[强]
2	听说陕西煤矿井发生安全事故，造成多人死亡
2	盒马集市好像是晚上十点
1	1号楼19楼东侧连廊门口，有安全隐患[社会社会]
1	你们自己看看有这样停车的吗
2	我现在去单位了，拿钥匙去看下这户
1	大多数业主对成立业委会都是积极支持的
1	真的要清理一下这些杂草了
2	我们这边是不用登记点
2	18780051176
2	@管家陈丽（1、2、3栋） 没有在施工了蛮
2	[捂脸][捂脸]
2	我们原来老的小区不要交物业费也不要交停车费，是原国营企业破产了，国资委出资金请的保安，那些保安负责任，晚上加强巡逻密度，在那里住了近二十年，就是电车不锁都无人偷，从来没有发生偷窃事件。
0	保洁真棒👏🏻，辛苦了
2	这个时候监控是不是摆设了
3	小区进救护车啥情况
2	张姐，花园杂草已经清理了，麻烦您支持一下我的工作哦[抱拳]
1	服务不热情
1	因为呛烟致死1人
1	负一楼的蚊虫太多了
2	物业现在每个进出口都在排查扫码测体温
2	难道被盗号了[偷笑]
2	烟道没有安装止逆阀，烟管里面的油烟会倒灌进来
2	这个老百姓可以送药
1	家庭纠纷跳楼，母子三人死亡
1	@花样城二期管家-卢秘 小区侧门用门禁很难打开，开了几次都开不起，查看一下吧
2	进人民医院那里啊
1	门卫好凶啊
2	@13-2-1804慧 不应该都是一样的味道吗
2	怎么会呢。买房的时候就有了，只是我当时没加而已，那有业主委员会吗？
2	辛苦你过去拿一下吧，骑手我打过电话了，直接差评
2	@❄️ 刚问是社区推送的，可以说的是类似于咨询窗口哈
2	你好！在吗？锦旗做好了，我什么时候给你送去合适。
0	给万象美物业客服管家点赞！有责任心！
2	两包尿不湿对吧
2	真棒，有出息。
2	@社区工作人员-张晶
1	票数要达到多少百分比才能通过换物业？
2	我就回去
2	还有，我们的优秀员工，有500块的奖金，奖证，国内游一次。特殊情况，有钢笔一支，并且什么有员工的名字。
1	别的小区都绿树成荫，我们是光秃秃的，白天晒死了
2	就是隔个河咱也在未央毕竟跟前不远有过确诊
1	三天两头爆管，你们能不能修好啊
2	不去医院有得打吗
3	通知尊敬的业主：您好！   送礼啦！[庆祝][庆祝][庆祝]中秋暨国庆双佳节即将到来之际，我物业公司全体员工向您和您的家人表示诚挚的节日问候[烟花]，祝愿您们节日快乐，阖家安康！[太阳]感谢业主对我物业公司的大力支持与配合，物业公司将赠送阳澄湖大闸蟹一份[礼物]，赠送时间2021年9月15日至2021年9月30日，请物业管理费和车位管理费缴费日期交至2021年12月31日的业主到万达公馆豪宅管理处领取。[愉快][愉快][愉快]深圳市万象美物业管理有限公司兰州分公司2021年9月14日此通知有效期2021.9.14-2021.9.30
1	这个蟑螂，真的是不能容忍的，早些年条件不好，环境差，住平房，有蟑螂也是常有的事，现在这么好的环境是绝不能容忍蟑螂这个事情的
2	小孩的衣服都淋湿完了
2	这么快就租出去了
1	保安队伍的素质越来越差劲
1	客服对业主的态度不友好啊
2	哥您电话多少？
2	联系物业，记下电话
0	做的好的咱们很认可，也很高兴啊，值得表扬，哪里不好该提意见提意见，物业改正啊。不矛盾
2	我们要共建一个和谐温暖的小区，不能只靠热情的楼长，还需其他服务人员的跟上！
1	应该建一个维权群集体上告
1	园区绿化差的要命
1	@君山物业主任小李 五栋门口那条水沟长期积水，已经成了蚊虫细菌繁殖的地方，严重污染环境，要想办法处理。
2	怎么变临停车了
2	今天看新闻，一人被雷击中身上着火了
3	小区来救护车干嘛@管家范凯
2	我家爆管了
0	这家保安公司真心不错
1	@16K 监控坏了
2	前置会爆管
1	负一楼的那个漏水就没停过，7栋1单元负一楼电梯口灯坏了一直没人修，小区的物业是真的拉跨了吗
1	密切接触者
0	辛苦物业管家了，希望物业管家能继续秉承全心全意，设身处地为业主着想的态度处理问题
2	那就只能叫开锁的了
1	今日?16栋货梯12栋货梯做制动器解体保养，临时停梯
1	石凳子倒了，压到业主脚受轻伤
1	我们的小区现在看起来已成为一个闲杂小区了
1	听说小区要拆违建了，
1	这客服不行，跟他们说车位顶滴水，他们也不修，跟他们说晚上大车进出影响休息，他们也解决不了，要你们有啥用？
1	个人意见，其实，归根结底，还是学习下长沙那些自治的小区怎么管理的，我们小区没有成立业委会没有专职的人员，且群里的想办法的都是那固定的几个人，集思广益，首要的要做什么？然后症结在哪几块，徐周他们单位能这样跟业主单个击破季卡车位的事情，就是因为他们知道我们没有明确主体，没得带头人，这才是我们思考的事情，小区二期交房都将近7年了，成立业委会是我们小区的头等紧要的事情了，应该刻不容缓了。
2	姐姐，他们门锁单位已经撤场了，现在找的第三方还没进场，说的是这两天，但是还没来
2	随便种在院子里露泥土的地上就可以
2	@19 好的，谢谢啦！我也不知道装没装，如果真是没装的话我要对刚才说的话说声抱歉，不好意思，我以为是谁家做饭不开油烟机的原因才会搞成这样的，下次先弄清楚再说[捂脸][捂脸]
2	连云港电梯困人事故已超过200起。
2	节日里一大早在敲什么呀
2	[捂脸]我就是问问
2	一乡镇书记防汛期间擅自脱岗被免职
2	哈哈哈，好吧，那我拍一张
2	对面小区的安保做的很不错
0	效率挺高啊，电来的挺快呀
2	你死了这种楼少个顶嘴的祸害
2	不然就像我娃娃上小学了，老师要找家长的
2	拍照
1	告诉你们物业的领导，你们是这种解决态度的话，我就天天联系这些部门，你看看是你们的脸大，还是文明城市的脸大。每天打电话写投诉信的时间我还是有的。
1	如果你们觉得处理不好，把她微信推给我，但是你们物业的管理差评
2	加下我私人微信
2	安保已经过去查看
2	有卖这种农用车的吗
2	你打电话催催她。她说下午会过来你家的
1	归结起来，业主花钱了得不到舒心的服务，小区还是乱糟糟，一点都不热情
2	送到家还是大门呢
2	小区监控又不是私人住所窥探隐私的，为什么看不得？
1	门禁只是摆设。
1	一宝妈自杀死了
1	听他们说3年以后成立委员会
1	晚上开关爆炸停电了
1	感谢昨天晚上的小偷手下留情，没把我停在小区车上重要证件偷走
1	还有，我隔壁的租客，放了垃圾在门口。感觉好久了，都有苍蝇了。能不能麻烦提醒他扔一下[抱拳]
2	好的，你要是还有想法养猫告诉我哈，我家有8只猫
2	死亡证明在哪开，你帮忙问问！
2	没有领出入证的尽快过来，
2	@1-3-502蒋菲菲 我有
1	9栋2单元。从电梯出来最左边的一个灯坏了
2	@我快乐开心 收到，马上通知维保人员处理
2	不知道结果没人公布
1	我觉得应该改正这种态度，电车放在地库被偷或被撞，物业怎么可能全部把责任推得一干二净呢
2	[捂脸][捂脸][捂脸][捂脸]
2	嗯，让他歇歇，干了一天，他也累了😄
1	被盗了请报警
2	现在的管家还是周莉吗？
2	你好想问下跨区就医需要社区开证明是么？
2	去年压力大抑郁症自杀差点死了
0	最近也确实看到物业的努力，环境也得到了改善
1	这些树种的都不好
2	然后也不了了之了
2	可以在阳台外装晾衣架不
1	管道爆管了
1	现在最牛逼的就是物业管家哪个态度好？
2	您可以了解一下其他小区的物业费收取标准，再比较一下小区环境和服务，您会发现你住在这的性价比绝对是划算的
0	老苏是典型的“老黄牛”！服务热情，踏实恳干！物业对这样的同志应该加发奖金！[强][强]
2	谁家的狗在我们门外拉屎了
2	对面小区的树都枯死了
1	自己成立业主委员会自己管理，管理非常好
1	电梯划痕影响品质，影响房价
1	@物业经理－刘振华 7座4楼这里积水很多
2	你帮我把枯萎的绿箩扔掉吧！
1	还有27楼东面的电梯里面一直有一股尿骚味，是真的恶心
2	需要土鸡土鸭土鹅的亲请微我，保证质量，服务一流
0	上次说了物业后，现在他们对卫生也是很重视了，做的越来越好了
1	今天在小区负一楼个电梯里面拍的，小区一楼环境搞的还是可以的，负一楼车库里面太脏了，都是灰尘，负一楼电梯口那块瓷砖坏了好多天了，感觉物业要修理一下，还有电梯里面还有烟头，运装修的沙土灰尘也很多。
1	还有就是楼顶门长开也不安全，万一出了安全事故后果很难想象
0	电梯品质过硬！
0	[强][强]可以的。这个效率咱们春节前应该能正常使用了！
1	家里的水老是冻也不是办法啊，又没水，物业得解决这个隐患啊
2	在新闻上也是看到很多物业管理的很不好
1	你们之前是没给我联系过直接断电，我们这边也不晓得啥情况，还以为是停电，有啥问题我们可以协商塞，而且找到你们保安，态度之差，后面也没接到过你们的电话呀，我们在一起接触时间还很长，用不着来不来就针锋相对塞。
0	为你们的付出点赞！[强][强][强]师傅们辛苦了，天气炎热昨天晚上10点多了还在维修电梯。
1	没完没了的，好烦啊，能举报投诉不啊
1	那个入户门口的建筑垃圾跟装修公司说下，及时清到g2地库的堆放点，我看全部都是木材类的，要装修工人点个烟，那一不小心就着火就麻烦大了。
2	他这个不属于违建
2	不会停梯的，你放心
1	必须加强保安人员礼貌礼节的培训工作，拉低整体素质。
2	隔壁小区一妈妈带着娃一起跳楼了，小女孩太可怜了
1	管理问题严重，物业人力不够
1	电梯里很脏
2	就是怕人不在，水龙头爆炸之类的
2	现在小区外来车辆还可以临时停吗？
2	就在电梯旁边转拐这里
1	这种乱扔的行为，物业也应该管一管吧，我们这一栋我就住这么几户人，经常高空抛物，难道找不出哪户吗
2	长得就像一坨屎
2	好的，收到
1	怎么会让外来人员随意进出呢
1	形同虚设，什么人什么车都可以随便进出小区。
1	必须要把这个烂物业给换了，业委会相关成员要重视这些事情
2	臭不要脸的，七八栋的人绝对被她害死
1	这个不太清楚是机械的还是音响的，反正听起来有点尖锐刺耳
1	地下室感觉没有清理一样，灰尘又大，灯光也黑暗
2	5.21的核酸，5.22的遗尿
2	就是想着快过年了。
1	我们小区成立委员会，都很齐心！
