6	N年前围墙曾经被小偷挖了洞，这个门对于贼简直很方便
125	@B3区3、4、8-10栋物业管家迎春花?什么时候调试？到底什么配件坏了？几天都没弄好，你们这办事效率真的好差劲
73	早上到现在了垃圾还是在那里，你们做多少工作都是无用
58	收到，我这边反馈一下环境部门[抱拳]
43	我已经3次快摔死了
101	后期自行申请拆除
103	意思咱们小区要安装人脸识别系统了？
101	你下来拿哈
114	不能乱停乱放
97	因为有些业主反对放那些老鼠药，好像谷得那一样。所以要想其他方法除
101	是多少帮我看一下
101	在外地，5号能回钦州了吗？
101	排到核酸检测处了
79	只希望二期的地库别像一期那样爆炸
122	最主要是油烟还特别大，炒辣椒更没法闻了。
101	今天刚刚交掉
101	有热心一定表扬[强][强][强]
34	我们需要物业更贴心的服务
101	我讲过了
42	有为业主服务的心是好事情[抱拳]
0	早上弄得时候我还特别交代过，因为没做防水怕漏水
100	外来人员来访登记、测量体温；
101	好
101	我这两天休班了
108	上周日中央都严厉批评上海了，所有周一才会突然这么紧
118	负二层电梯外面好多蚊子苍蝇
101	[憨笑]
101	收到
101	一直响
16	有这样的的门卫，正常，上梁不正下梁歪
29	4栋1单元电梯里地面有一摊污水，发出一股臭味，好像是谁家垃圾漏的
101	我就想知道街道啥时候能成为低风险地区
97	老鼠爪子不是这样吧[捂脸]
93	估计是心理扭曲的变态，有意见可以去找物业提，故意损坏他人物品属于侵权
32	金街二楼地面有污点
101	下午我试试
101	核酸开始了吗？几点开始啊
101	我家有问题的处理完了吗
33	物业没有测压表，抱歉[抱拳]
42	现在物业的服务都很好！
83	小区发生车祸了，挺严重的安全事故的
101	优秀就好了，抢着有人要，可惜我不是[捂脸]
46	这次活动好差劲
101	不行我开个，保证又好看又好吃，就是忙的顾不上[偷笑][偷笑][憨笑]
101	我刚刚用计算机算了
125	@花样城夜班巡逻何辉?这种工作效率和态度就值得点赞！
18	就在我家楼下死人了
101	要么就跑出去了
10	7号楼1单元，你一下电梯就能看到黄色的狗尿，1697车位对面还有狗屎
101	我看到他们在滑滑梯那边
79	管子爆炸的声音，客厅都能听到响声
88	烟头千万莫乱丢，一旦发生火灾后果不堪设想，高层住宅连逃生的机会都没得。
101	要不累死
23	这个真的是物业方面失职，不是业主怎么能放进来住在民宿里同隔离呢。
101	@北方雄鹰
55	大家支持换物业吗
21	感觉没什么特别大的意义，物业不受监管，小区公共收益并没有把收益支出明细进行公示，成立业主委员会几年前就在成立，到现在都没成立起来，成立了我看也很难跟我们普通业主有什么关系。
101	是不是我以后可以改回来，现在告诉租客，万一以后他不告诉我了也没关系的吧
73	一出电梯就看到垃圾，这样不好[皱眉][皱眉]
54	因为物业主要是针对公区的设施设备维护保养，绿化养护，公区清洁也生，虽然您家暂时没有入住，但物业的工作每天照常进行哟
100	是保安觉得又放车辆，又登记外来人员，工作量大
27	小区清洁比原来好多了
110	一栋有人跳楼了
79	小区燃气管道发生爆炸了
101	@我快乐开心 不客气，应该做的[愉快]
18	安全出口死人了
18	小区电线杆上一个人被电死了
101	谁吵架这么大声[Emm]
113	不不不，基础服务是根本，安保、保洁、设施的完好，这些做好了，其他工作才好开展。
23	苏州隔离酒店都住满了
125	管家确实没得啥效率，天天业主之间为难
43	前两天最好姐妹爸爸脑血栓现在重症住一个月，还有妈妈最好姐妹前两天也是出车祸当场死亡了
62	海鸥你好，没有车位的业主如果要停车的话，怎么收费呢？
59	别睡岗噢
125	其实政府部门很负责的，上回我投诉了一个商家，马上就得到反馈了，商家退款。很有效率。前后就是个把礼拜这样。
123	一栋楼上说冒烟了
101	是的，几个试了下，都不能使用
1	@管家范凯?应该定期清理那些杂物
89	我们一年的物业费这么高安全问题还这么大吗
124	好像隔壁小区着火了
34	有很多贴心的设计
102	小区终于在物业和片警们的努力下，重回正轨了，小区管理质量也明显改善
125	排队很快的，效率超高，我二十几个人不到十分钟就排到了
107	19楼反映还有装修噪音
2	打羽毛球的大妈大嗓门又在吸雾霾找死吗？害人害己！！慢性自杀！！！每天吵得人没觉睡！5：30不到就出来吸毒[发怒]
101	你跟他说啊
69	在二期门口，是尿不湿，有点大的
115	刚刚4楼梯梯间垃圾桶烧着了
96	@物业沈 ，沈经理，你看看下面图片，14栋6楼步行梯上的，都有几天了，很臭
101	！！！
42	小红帽针对于哪些服务呢？
39	应该先成立业主委员会把御林的业主召集起来
61	外墙大面积脱落，那么大的隐患，你们物业看不到吗
54	后期拆了可以在加装电动车棚，也可以重新补种绿化
10	五号楼东一楼下负一楼楼梯有粪便，麻烦清理一下，太恶心了
101	其实他们人还可以，平时比较热情，可能是做生意，声音比较大
62	这样的服务于收费还是匹配的
0	漏水怎么弄
18	一小区发生火灾致5人死亡，初步判定与电动自行车室内充电有关
101	我这边在等着打柜子
10	我们家大门又敞开了，二楼卫生间谁在拉屎拉尿？
101	等你采购回来我再交吧[呲牙]我怕我交了到时候又没有我的份了[裂开]
50	新一届业委会成立了
7	大堂玻璃门发生爆炸
56	没有，只是觉得弄洒的那个人很不负责
80	听说要成立业委会。第一，我不知道，第二，也从来没人给我打过电话。第三，我不受任何人的威胁。
69	5.21的核酸，5.22的遗尿
101	尊敬的各位业主/住户您好，桂林市新型冠状病毒感染的肺炎疫情防控工作领导小组指挥部办公室，2021年8月5日发布《关于开展城区12-17岁人群专场接种服务的通知》请有需要的家长认真阅读理解，8月7日、8月8日各大型接种疫苗现场有苗可以接种。
14	一号楼b2通向停车场的这一段走廊，味道太骚了，年年都提这些问题，能不能有点公德心？能不能注意点？能不能解决？@北京凯旋城1.2.8栋管家-安静娜?
101	在新闻上也是看到很多小区环境绿化很不好
33	每位业主就是眼线，业主发现问题物业就处理哪里。
39	成立委员会，换了自然就好啦
124	当年我和一楼一起找到，他把烟道变窄了，就从我家冒烟出味，啥原因我说不明白
101	单车都生锈了吧
40	电梯维保技术很好，很快就修好了
88	哪个往下丢烟头，掉到我家窗户上
6	打得开室门不[旺柴]万一被偷了或掉了
34	哦，好的，怎么那么贴心啊[爱心][爱心][爱心]
100	外来人员都随便进出
63	保安脱岗行为决不允许
101	123级各一个
101	哪个来一起拼一个书法，画画之类的
109	装修时电梯多次掉梯
0	3号楼1单元，电梯旁的储物间漏水了
112	说一次管一天，这就是你们的工作作风吗
91	这棵也给挪挪吧，那边有棵树叶都黄的。换过去正好。
48	其实你想做推拉窗的想法我可以理解。但是就实用性来说的话推拉窗的安全隐患大，时间久了窗户的轨道容易脱落到时候窗户掉下来砸伤人，这个损失划不来，现在高空坠物的事情太多了
101	好的，明天我发给你
101	都没跟我说[破涕为笑]
102	万象美物业就这样了，有管理吗？问题全是业主的，或者就是业主故意找问题。物业是没有任何问题的
65	狮子城发生一起电梯坠梯时间，从14层落到9层，困住7个人
3	不晓得他们搞不搞呢，毕竟这个是油污或者其他堵塞的可能性比较大
101	疫情期间你们也辛苦[握手][握手]
101	没有，娃娃20号左右回去，我没有回去，都又上班了
89	新设置的保安亭只能看到小区道路的监控，更重要的小区其他监控则无人值守，出现问题不能及时发现，安全隐患及其堪忧.
115	专门捡垃圾回家的老太婆家着火了
87	怎么22栋这么多小偷，
61	我们6栋2单元仍有个别用户将电瓶车推回家充电，请逐一排查入户教育，这可不是小事，一但起火，后果不堪设想。
101	在电视上也是经常看到很多物业安保管理的很差
101	能不能安排提前一个小时
101	[强][强][强][玫瑰][玫瑰][玫瑰]暖心
101	@12-10-5 你说就说，你讲没要过份多，
16	我们小区的保安嘴巴厉害有毛用
73	垃圾处理一下
101	能卖多少钱嘛[捂脸]@琳琳
107	@日照金樾府管家-杨梅 12号楼后面的井盖响的很厉害
54	绿化平时都没人管的
93	后门的出口又坏了？一直打开的
23	紧急通知：由于南京禄口机场疫情连锁反应，绵阳已发现1⃣️例。请大家外出回来都主动报备，特别是云南、南京、绵阳来郫人员。1、7月5号从南京禄口机场及南京其他高风险地区回郫人员立即上报社区、物业或小区门卫皆可，并做好相关信息登记。社区电话:879303612、高风险地区返郫人员马上实施14天居家隔离，密切接触者一并居家隔离。3、所有小区测温亮码进出入。★请所有物业及小区门卫严格执行，并及时更新最新中高风险信息。★请全体业委会及院落议事会成员配合物业小区做好相关工作，扩大宣传，及时上报。感谢大家[抱拳][抱拳][抱拳]
37	有人想不开？要自杀？
107	挖机这个点还在挖，噪音扰民，怎么投诉啊
101	可以的，他在三期布置核酸检测的东西，马上过来
69	为什么一楼去地下室的楼梯那么恶心，两边都是，很臭，是不是还有人住那里面，两边都是尿骚味
91	西北角这两棵树，好像有点缺水了，树叶有点蔫吧，找园丁师傅看一下吧，别再死个屁了，可惜了的
73	小区越来越多垃圾
101	为什么不给做?
100	小区安保有问题，陌生人员都上门推销来了
124	头发差点烧着了
115	13栋603门口这电线爆炸起火了
101	什么意思
103	十二栋的门禁坏了，进不去了有没有人来修一下
101	是之前房修维修我家时放外面的
32	@A3区1、4栋万象美物业管家七彩铃兰 这个墙面的污渍应该不只一个月了
124	我是烧着水煤气停了
89	按键开关板松动快掉落，并且12楼按键一直循环接通，安算隐患，请尽快处理，谢谢！
101	广州有个小区的保安管理挺好的
112	也这么给我打的电话，态度特别恶劣，我说服务不到位，还让我自己打110，这要物业干啥
94	哪一栋高空坠物了
