112	你们这样的工作态度只会得差评
101	早就租出去了哦[捂脸]
25	我们这层楼的楼道也很脏
89	因为存在安全隐患，之前一期，有业主在楼顶，因欠外债要跳楼，从那以后我们顶楼就不敢开放了
98	打投诉电话比较合适
39	成立委员会哪有那么容易
103	当然，也不可能每个人都问到，但是确定更改门禁时，似乎也张贴过相关通知。
54	@东营万达华府12栋管家-董晶 万达c区的绿化尤其12号楼这是野火烧不尽，春风吹又生
125	这个方式效率高多了[强]
66	加强小区地下车库的巡逻，有小偷偷电瓶
43	我家的泰迪死了，后来又养了一个，然后栓起来了[捂脸]
93	29栋1单元轿厢显示板损坏，我们这边已购买配件，需停梯2天，给你们带来不便敬请谅解！
30	学樘府维权成功！花几千万重整！
101	@阳光 请讲
10	你好亲，7号楼一单元地下车库有狗屎狗尿的，一个多星期了你们也没打扫，就在我车位旁边，刚才地下室开车还看见有遛大型狗的
128	电梯困人电梯里面有电话打到监控室叫保安:安排人员去解救出来。
54	是的呢，也很理解您的心情呢。咱们小区绿化确实做得不错。在配上儿童设施会更完美的。[愉快]
78	可以考虑一起制作一面锦旗敲锣打鼓给物业送过去
54	绿化消杀工作
101	多少号？
18	配电房发生一起触电事故，造成1人死亡
98	去物业投诉这个管家
107	现在停了，主要是敲打金属的声音很响很刺耳
47	29楼灰尘很大很大
101	苏A91SR1
33	对物管的管理水平满意好评
86	救护车都过不来。还得绕道
119	银座本周五义务劳动：双节将至，为了让业主度过一个温馨舒适的节日，有一个更加干净整洁的休息环境，物业服务中心全员在项目经理的带领下，对各栋的公区杂物进行了清理。楼栋是我家，环境卫生靠大家，请大家自觉遵守楼栋公共秩序，不要随便在楼栋和公共区域乱堆乱放杂物。在此，提前祝大家双节快乐！
107	问问看到底还要多久这个声音，真的要受不了了，心脏受不了
70	上市公司的产品质量应该也不算太差
114	说真的，我真的感觉什么人都可以进小区，还有汽车，电动车，等乱停乱放的真的要物业看看如何改变一下才行
43	睡觉等于死亡
114	@Melody 没有车位乱停乱放？物业应该管呀[撇嘴]
0	这水咋漏成这样了
0	你好先把家里谁给我送上吧我看看漏水吗
27	三栋南面中通快递门口好多烟头
101	前几天也下了一单、晚上12、早上8点、中午12点这三个时候下单
33	物业已及时的处理这里的安全隐患，为他们[强][强][强]
101	就这样办理啊
56	那确实，做事负责任，即热心又热情
112	请的一群什么工作人员，说话很难听
33	这应该是物业亲戚吧
70	我们栋的邻居凌晨三点多回来发现物业保安晚上是这样管理的打开闸门，保安在睡觉这样的安保品质太离谱了邻居们放心么？有没有其他邻居遇到过这种情况
101	你们帮我解决下吧
21	公共收益已经公示了，在小区大堂公告栏里，我这两天休息了，以为还在走流程
40	你爬楼梯上去吧，老爸站在下面等电梯啊
80	必须要召开业主大会成立业委会
58	我们@江山府8栋2302 江山的一手房主，很多都是第1次过来看了以后现场交款签合同，因为当时整个环境看起来非常高级大气
101	不会让我等我明年才收楼吧
101	我以前住的小区保安真的很不错
124	麻烦上楼警告，楼上谁家在阳台做饭，着火了就是大事
114	怎么这么多乱放电动车的
101	95158
10	电动车23号充电那里有狗屎
11	📢📢尊敬的业主：您好！因山东将受到“烟花”台风的影响，预计2021年7月28日-2021年7月29日起将有持续大雨⛈大风天气⚡️，在此小管家温馨提示各位家人：🔹关好门窗，防止雨水进入室内造成不必要的损失。🔹如有外出的，请备好雨具。🔹在雷电时刻，注意用电安全。🔹届时请多关注地下室物品，贵重物品请放置室内，以免带来不必要的损失。如需帮助请拨打24小时服务☎️：0531-58255688，我们将竭诚为您服务！
28	警察在生气了，年就在所里关
86	消防通道都堵了，有个急事，救护车🚑，消防车都进不来@别样城罗伟璇
91	公共地区很多树叶几天都没有清洁
66	问题是他们都说了不单单我们小区，附近的小区都有被偷电瓶的问题，他们都不蹲守抓住一两个[裂开][裂开]
9	这些维修工人是太没有素质了
101	@新羽 朋友圈看到的[呲牙]
57	在电视上经常看到一些小区在换物业
101	天不好到时候告诉我一声
90	这个是不是又是水管爆了？
101	谢谢
109	亲身经历电梯从26掉到23
129	物业更换已经投票结束了，要更换物业公司，
17	商场的消防器材没有定时更换，有消防安全隐患
11	上次给你们发的烟管边渗水，现在怎么说了？第一次台风的时候跟你们说也一直没回应，现在又是这样，到底打算怎么处理啊
101	那就用我的热情弥补这块吧[呲牙]
14	66栋消防电梯味道好大，还是喷点消毒液或空气清香剂
87	被盗业主摊上这事，心情非常难受和焦虑！作为邻居只能安慰同情和提议加强治安办法
33	我一直认为我们小区的物业真棒！
122	万达不好，天天受油烟影响
43	湖南长沙发生房屋倒塌安全事故，造成54人死亡。
101	这个角度就清楚了以后，
101	肯定是有人帮着领了～不然该给咱们的怎么会没有？～
129	听说换物业了？有没有大赦天下的可能[偷笑]
8	黄土裸露没覆盖
97	10栋楼下好多老鼠
101	屋头现在没得人的
62	工程部电工服务意识不是一般差，我在其它小区居住家里有点小维修什么的基本不收钱，我们现小区电工开口就是钱，乱收费不说还一点不负责任。
53	保洁不能干就赶紧滚
113	我们的安保经得住考核
121	达不到成立业主委员会的要求
101	请问下10号楼来过没@物业~王苗
89	真的太气人了，不找娃娃都还好点，急死人的事情，一调监控，全部都是坏的，这么大的安全漏洞
14	这个味太难形容了
125	已经处理好了。办事效率高！
62	请问网络收费在哪里开通[握手]
102	不是我们要求多高，真的是管理太差了
104	什么机器故障了
13	咱们小区也没密接和确诊啊
93	前天坏了，今天咋又坏了
42	我们小区的管家服务态度很好
101	@范东 你没手艺，有技术，这是技术活
101	需要调料或者东西随时说@5-502
112	警告一下态度好点就行了，罚款就算了?门在外也不容易。
101	这样的老师只能给差评
46	金马街道“春风行动”暨送岗位进隔离酒店专场线上招聘会活动，敬请大家关注直播，多多支持，人数扎起。谢谢
101	做个梦，刚醒，喝口水，继续睡
101	我们的高空监控啥时候才能安装啊。。
101	来的话发微信给我，我现在回家了！
90	交着高水价，生活用水却无法保证，咋整呢
61	外墙砖岌岌可危
18	吸毒致死
22	树木该浇得水了，好多都要干死了，你们没看到呀好多都嫣了，缺水缺水缺水救命哪。
101	那个公园的绿化很差
101	好的
10	小区里养狗的素质真差，一路上看到非常多狗屎！
75	你好，我们同事给我交接了，您今天来办装修，然后别墅有一些装修注意事项，比如花园里埋的哪些管子，大概泥土厚度是多少，走向，还有二，三楼平台的使用，我们跟相关部门对接完，会给业主一份相关资料，大概周末会出来，到时候我转发给您
101	哦
39	业委会已经在积极筹备了
33	吾悦首府的物业给差评0分。这种不公开，不透明的评分，本身就合规，不满意。
14	@N区8，9，10，12，15栋管家流苏 12栋的1楼异味不能现在就处理吗还要等到15号后？太TM难闻了
101	不是我们负责的
67	一辆货车在更换轮胎充气时轮胎发生爆炸，幸好无人伤亡。
42	物业服务不错
68	毕竟楼顶的杂草也不少[捂脸]
101	车位发票可以开少几千可以吗
101	斜着放进去可以吗
101	@客服-赵妮 这句话我懂了一半，麻烦了
33	物业疫情期间做的很努力了，大家很感谢的
87	不管旁边有没有人住，小偷在小区里就是小区的防范有问题
16	保安要有，主要还是玩小区业主自觉。
53	辛苦保洁工作人员了，谢谢
43	上海的小道，死了上千人，不是几百的[流泪]
20	二区六栋二单元右边电梯又没亮了，14楼左边往下的按键还是按不了
55	要想盖车棚只有换物业，这小区从开始到现在他们都干了十年了，有的保安都干成铁饭碗了，能籁这不走也算本事！
101	给自愿者们点赞
101	好嘞姓名能改成我吗
101	@髪缘阁823301 想剪头发
101	是的，感谢志愿者无私奉献精神[抱拳]
21	好久也把公共收益与公共收益费用使用明细透明一下吧这部分我作为业主一直没知道过[破涕为笑]
126	我的电车充电器被偷了
6	电动车停在下面车牌被盗了，请问一下是不是拿着行车证身份证去车管所补办？
89	那么严重的安全隐患，真的不是开玩笑的，到时出了事故，你们都负责不起的
31	二单元旁边这个电动车停放地方这里有一摊积水
100	大门口保安对外来人员一定要有登记，扫码测体温
101	马路对面那个小区的物业管理还是挺负责的
101	@སྒྲོལ་མ་གཡང་འཛོམ 18楼几号？
113	安保所有工作人员你们真的辛苦了.[强][强][强]
101	嗯
124	我只是想知道是不是4平方带的是整个房子所有电器，还是说分流的，我同时可以用多少瓦电器就好，不然我都不知道我可以怎么用，不然到时候起火了谁来负责
101	谢谢你哦
101	你家孩子很优秀，周一到周四我们家长都很喜欢听
53	请加强对保洁人员的管理
101	我去签过字了也带了验房师来了
16	巡更的保安服务态度太差了！这个归物业管吗？
126	现在是招呼也不用打了直接搬走我的鞋架这种行为属于盗窃我可以追究你法律责任的三点半最好带着鞋架来
3	或者油污结块堵了？
33	给物业强烈点赞
101	还没来测核酸呢，车公庄那边的社区，弹窗和没弹窗的是在一起测的核酸
100	小区经常有外来人员进出，半夜有人敲门，还不认识，要加大力度管理这方面。
