34	一点都不贴心的物业
58	环境决定一个人
101	是的[愉快]
102	@成都蜀都项目-2栋楼栋管家?刚看到2栋1单元电瓶车下来了，你们是怎么在监督哦
0	我那个楼上漏水的修好了
54	物业平时都没怎么管的，绿化差的要命
121	业主们都抗议成立委员会……
113	安保所有工作人员你们真的辛苦了.[强][强][强]
101	你可以问一下叔叔
101	我每周六都去
101	那个公园的环境很差
10	7-107今天去看在地下一层又有一坨屎，里面比较黑之前可能没留意到，帮忙再去清理一下吧[愉快]
101	到时联系我！
101	好的，马上给您
13	是有人确诊了
28	跟警察比脾气，
101	你看前面铺一条石头路
55	物业太不作为了，我们要罢免物业
53	14栋的保洁拖大厅的地像是在洗地一样，我家小孩走路都摔一跤，一点职业道德都没有，差评
4	我的车位经常被别人占用
40	电梯打扫的很干净
35	电梯问题，所以老生常谈了，这是比较严重的安全问题，为什么反应了那么久？直到现在一点都没有改变？
43	每个人对死亡的领悟不一样
101	@Y💕💋Y 是郑州哪个区回来的
101	13797688175
54	小区绿化树死了那么多
97	地库有老鼠，麻烦管理处放点药处理下吧
28	我回头找警察要一下
60	我们会再加强对蚊虫这一块的消杀工作
101	咋过去
42	物业费高的离普，物业服务不敢恭维
60	车库，电梯，楼梯间里蚊子特别多，有啥措施没
101	我加你了@15-5
115	着火的事情，麻烦物业后续跟踪反馈一下，着完就完了吗，最好通告警示一下
125	还说每次一换就花几万，还不如一次性弄到位。这样物业们还会给你们好评。每年都几次爆管，也都是原地，可以体现你们的办事效率。
107	好奇哪一家在打钻？主人家是不是应该给被噪音污染的邻居们送冰激淋安慰一下哦！
117	@8-902 市政供水管道破损，是不可预知的，和清洗水池没有直接关系
101	互相伤害咧
101	五楼
126	我鞋子放在鞋柜里，谁偷了啊
39	当然成立委员会肯定是最正确的选择
101	是吗
8	楼下的草坪什么时候弄好，16栋楼下光秃秃很久了
101	不过我暂时是绿码先报备下[破涕为笑]
101	@🌹玫瑰花💝得刺💝 其实水果最不错的，是伊藤洋华堂和OLE超市，但是太贵了，太贵了……看看就行
115	电梯里没有摄像头，海景公寓货梯的很大的烟味，这是烧着了吧，也不知道是谁干的。
18	高空坠物砸死人了
89	这种安全隐患我不会让他存在的
101	一个管啊
27	我在黄岛这边，8毛钱物业费，卫生打扫干净，我觉得就可以了。他们轻松，我也觉得值
45	等我买份重额保险先，那天想不通跳楼了，我就说，抗议门口建医院
87	我们家东西被偷了，你们到最后就是不了了之，
54	我们里面的绿化带
125	石经理为业主干实事！办事效率高[强][强]
101	什么都做好了，住得舒服了，才会考虑买车位长住。是吧[偷笑]
101	上次那个业主是大概等了多久恢复绿码的啊？
47	我们那个楼道里几天都没打扫卫生了，楼上装修地面都是灰尘
101	暂时不需要
101	为什么别的小区统一看管电车的地方都有人看管
101	那我们小区附近有24h核酸检测点吗
87	现在的问题是据不少住户反映被盗的速度也太快了，很多都是物资刚到没多久就下去但是已经没了
87	小偷从楼梯走到十楼了，物业快跟踪一下
78	锦旗，有没有尺寸要求
124	去家看一下就知道了，为了地方大点，烟道缩进去了，一楼去找让恢复都吵起来了，都不管用。我家当时楼上楼下都从我家冒烟。
33	蜂巢快递箱这里，居然这么私拉乱接？物业工程人员就是这种水平？@万象美楼栋管家-蒋苏婷?
33	物业人死完了
106	电动车燃烧后引发爆炸，造成两人重伤
10	7号楼1单元，你一下电梯就能看到黄色的狗尿，1697车位对面还有狗屎
112	对啊，那个男的太操蛋了，哪怕你态度好点也行
128	1栋货梯好像有问题，运行有异响，到了8楼后门也不自动打开，要手动按键才能开，找人检查一下别困人。@陈喜妹
85	现在北门外来车辆进来门卫也不问不管，另外我觉得既然外来车辆只能从北门进来，你们可以在车辆进北门显眼位置悬挂个警示牌“悬牌私家车位，外来车请勿占用”，今天车位又被人乱停了，你们如果北门不管，起码做个警示牌提示那些个外来车辆不要占用悬牌的私家车位吧，什么都不提醒不都乱停吗
101	好
125	师傅在看了。这个速度点赞
101	水煎包，葱花饼，馒头饼子花卷，辣椒馍[偷笑][偷笑][偷笑]
44	我没有举报的，您在楼顶违建所有人都能看的到啊
15	您好，您给我发的门，您是说脚印还是什么问题？
94	性质太可恶了，希望能查出是哪一户干的、万一扔下去的是致命的东西，出了人命就不是小事了
24	几天都没亮路灯
101	盒马早上8点抢特别好抢
10	4栋二单元停车场有坨屎💩
101	私聊
33	我们物业服务真的太差，常理来说财务造表时看到这情况应通知业主，查查业主家是否有异常情况
16	门卫怎么随便放人进来
0	八栋1501咋又在漏水呢
101	现在还没接到社区街道办通知了。[尴尬][尴尬][尴尬][尴尬][尴尬]
101	因为西安是疫情
112	她婆婆的态度很好
101	语气好不好大家有目共睹，要想别人满意要从自身找原因
101	您好，没有找到哈
101	还得等一下
45	隔壁小区好像有人跳楼，警察医生消防都来了
58	中庭改造也是好事，优化内部环境
68	杂草那么多，物业真的是，管理不到位
101	上班只能是绿码可以
89	真的都是安全隐患
101	联系业主回填，恢复吧
100	摄像头是入了公安部天网系统，外来人员和犯罪人员从小区门口进出！都有数据监控！
33	物业安装这个线也没啥用处吧
16	好几年的保安了，说没有就没有了
101	好的，谢谢@@麥苗説
101	好的，已经登记好，晚上统一录入系统，
33	物业服务不等于所有事情都是物业的
101	打了不接，信息也发了
101	解决大家实质关注问题就行
101	15872302192
101	还吵死了好怕差评啊
14	@大橙筱爱 十五楼垃圾桶有异味
101	@一期管家薛长江13201729063 到哪了？
78	锦旗给你们领导了😄孙
49	你们好!为保障电梯设备正常运行，排除安全隐患。电梯维保单位现在对电梯进行检修，届时楼栋电梯将会暂停一台正常运行一台。给您造成不便敬请谅解。
110	今天有个要跳楼的，是1104吗
101	可以
101	等于我们家不用来
27	10号楼三天没打扫卫生了
101	还有21-1-1402的邻居，麻烦您说明具体擦玻璃的时间
101	在3单元了
114	停车场上坡那乱停车真的太严重了，就在岗亭旁边，能管管吗？
78	我给房修田洋寄了个锦旗
16	保安不热情，招呼都不打
60	尊敬的业主家人们：为了减少植物病虫除害，降低“四害”的密度，美化小区居住生活，给广大业主营造一个舒服、干净的生活环境，物业服务中心将定于2022年4月24日（22：00）对园区植被、草皮等公共区域进行“虫害”消杀，在此贵港吾悦和府物业服务中心温馨提示您做好以下工作：1、请叮嘱并看好小孩勿触摸攀爬喷过药物的植物，以免发生中毒；2、请勿在阳台上晾挂衣物，并关好所有门窗以防止蚊蝇飞入；3、请勿靠近、围观消杀现场活动，以免引起意外事故；4、请看护好家中宠物，避免因误食或其他原因而造成中毒或过敏现象；5、请检查密封下水道口，以免室外消杀后蚊虫蟑螂从下水管道口窜入室内；6、经常清洗积水容器如花瓶、水缸，勿留存非必要的积水容器，切断蚊子孳生源。感谢您对我们工作的支持与配合对上述事项如有任何疑问，请致电联系管家小梁19175939316，我司将竭诚为您服务！
53	保洁人员一看就是经过专业培训了的！
87	十四栋有爬墙入室盗窃
119	@客服管家沈保娥 ，节日还能施工吗
39	成立委员会是每个小区的工作方向
95	刚问了客服我们这条线没有抢修
124	我家烤箱烧掉了，这是开发商配的吧，还没用过，刚一插电就冒烟，肯定烧坏了
101	晚点发票开出来发给您
39	赞同，应该成立业委会，坚决抵制这种只为自己，对业主急不负责人的做法
39	支持成立委员会
101	什么电话号码
33	你们物业执行能力太差了吧，一个维修要这么久吗
101	运营商的信号太差了在哪里
14	维修卫生间异味儿的工人来了
103	家里的门禁设备也没电，不知这个单元别人家的住户好着不？
104	我家那个门是没电池还是出故障，都没怎么亮！反应慢
46	欢迎大家来六栋架空层领对联，福字，小区活动希望大家积极参与，谢谢
46	活动室内设监控，抓紧去投案，不然后果自负。
101	我以前住的小区保安真的很不错
101	好的，他们就到了，谢谢了
12	筹备组什么时候成立的，我怎么不知道呢
103	不是，开了门以后就会被卡住，关不了门，除非要拆掉门禁的一边
101	姐，连廊已修复好
21	物业公共收益没有公示
108	我们刚才去办理车位交付，我爸没得事就又提了一下楼上的问题，不是针对你哈，我已经是批评过他了，你别介意哈
125	已经处理好了。办事效率高！
113	我对安保的工作一直都很满意
81	房修还不得撤场质保期内报修的他们不会不管的
14	三栋三单元电梯还是有一股烧糊了的味道，还是再检查一下电梯@提拉米苏
45	就吵架这一户，吵死，也是担心等下吵吵想不通跳楼自杀啥的一个影响居住，二个影响房价。
102	物业的管理能力很强！
86	好像9号楼下有救护车，什么情况？
78	为了表达谢意，我和我老公准备做一面锦旗送给管家[666]
33	管理处一个女的打来的，说话没有一点热情
2	停放在旁边的电车都挨偷了，差点就偷到我家的了，我家唯一值钱的资产就这个电瓶车了，万一破产了，跳楼自杀的心都有了
14	小区晚上时不时有异味
101	再封了就直接居家过年了
101	走了
76	便民服务开始啦！免费测量血压，血糖等
107	让处理好，特别刺耳
101	车位出租各位家人们有需要的可联系15680582880.董大旭
42	亲爱的业主朋友，早上好！我是您的管家，有任何疑问，欢迎您留意反馈或致电物业服务处电话028-61967506，我们将竭诚为您服务。物业服务处服务时间：上午08：30至下午18：00。【物业在行动】巡逻我们是认真的！确保业主安全，我们在行动。肩挑责任深夜巡逻，只为让您安稳入睡。
