70	但是真的影响物业品质
126	请问哪个昨晚在34栋电瓶车车库里取了我的充电器，麻烦今天把充电器放到守车大爷那里，如果今天不还回去我将让大爷调监控，到时把监控图片打印出来贴在每个电梯里，视为偷盗
101	蓝色是13-14号
101	已经打电话表扬你了哈
112	投诉前台工作态度特别差
81	物业所有都要撤场了
11	你好，你有空上我房子看一下门窗是否关好，应该有台风了，20-401，谢谢
39	支持成立业主委员会，小区问题解决了
101	随便
33	物业出的通知上的
43	没有其他意思，今天早上刚看新闻，53死亡，好吓人
101	邻居哪有卖面条的
56	刚刚又要我们交了电梯费，我们又交了，但你们样样都不认，不负责任，明明上周还说试水负责的，今天又说不关事，无语
101	好的谢谢
6	微信被盗了吗？
101	有点笑人呢
33	物业服务水平很差
89	拆改墙体产生的安全隐患由他负责
101	哎
95	客服说处理不了
73	倒垃圾久不久漏一地
33	物业处理问题的速度很快！
18	现在马路杀手多，连小区内也会碾压死人
81	您好，充电庄最近在谈另外一家，聚体时间不清楚。M2也会撤场
39	成立业委会不耽误换电梯。
11	17-1704的。过两天台风了，明天上楼帮忙把窗门都看一下锁好[抱拳]
93	@玫瑰园队长吴全胜 您好！儿童游乐区摇摇马坏了，肯请尽快给于修复！（见上图）
101	这个不行的[破涕为笑]
101	哥，也是需要的
33	这种物业只能选择差评了！
101	东仪路这会正在拉人
93	这个您直接可以跟楼上说，如果说有什么损坏他们自己要负责呀
79	有位业主家的煤气罐发生爆炸了
42	优质物业，优质服务。
101	18349938078
101	超级划算，就当去耍也安逸@敏儿
91	树太高，喷药方式太落后，一股小的水柱只能喷下半部的树叶，树顶上一点喷不到，所以打多少次药都没什么效果
121	有些人成立业主委员会目的不纯[偷笑]
101	是不是就留这个租户的一个车牌？
43	宠物离奇死亡
60	小赵，水沟又积水了，想办法解决一下，会惹蚊虫的，谢谢！
85	把栏杆修好起码外来车辆不能去地下
125	物业不能有点效率吗解决问题的效率不能我下午去上班说下午下班回来还没解决这么小的事情。
101	明天我催的就一块应该不会拖[破涕为笑]
84	管家很优秀愿意为他人着想[强]
116	没有异响和晃动~
79	哪层楼爆炸了
97	@紫梧桐5-8栋管理员?五栋二单元303号房平台这有死老鼠，请麻烦喊保洁阿姨过来清理一下，臭死了
101	[汗][汗]这不少钱啊
125	打电话问了，还没出来，说要办一年，江西的办事效率，哈哈
34	一块多的物业费不配拥有贴心服务这个项目
123	五幢二单元那家东西烧冒烟了，麻烦物业问问。
101	对面小区管家态度挺不错的
101	好了来拿吧
101	我们13栋还有人要一起拼团买车位吗？
119	通知尊敬的业主：您好！   送礼啦！[庆祝][庆祝][庆祝]中秋暨国庆双佳节即将到来之际，我物业公司全体员工向您和您的家人表示诚挚的节日问候[烟花]，祝愿您们节日快乐，阖家安康！[太阳]感谢业主对我物业公司的大力支持与配合，物业公司将赠送阳澄湖大闸蟹一份[礼物]，赠送时间2021年9月15日至2021年9月30日，请物业管理费和车位管理费缴费日期交至2021年12月31日的业主到万达公馆豪宅管理处领取。[愉快][愉快][愉快]深圳市万象美物业管理有限公司兰州分公司2021年9月14日此通知有效期2021.9.14-2021.9.30
101	@苏超 你新生儿的标准是多少是多大到多大算新生儿？
101	刚刷抖音发现的，是不是真的？[坏笑]
14	麻烦给保洁大姐说一下放点洗洁精把拖把淘洗干净了在拖卫生间把21楼弄的一股酸味。
45	我知道那种感觉，我还没跳楼
98	可以打12345转综合事务投诉的或者打罗湖环保局电话
101	快递时间太久了，差评
101	我以前住的小区管理真的很不错
17	小吃店使用液化气不规范，有爆炸的安全隐患
114	物管不应该只管收钱而不管他们有没有停车位会不会乱停乱放
55	开个业主会，换物业
89	装外面也是为了安全，电瓶车起火的事件频出，装小区里面有很大的安全隐患
87	是不是出现盗窃现象啊？
2	洛阳一公安局副局长自杀身亡
6	那个老太太偷东西的视频
16	刚看到保安拍照了
101	好的谢谢这么晚打扰了[捂脸]
27	上次说过以后，现在物业还是很重视卫生的管理了
9	物业素质棒棒的！
73	这辆三轮车以挪到7栋一单元负二垃圾桶旁边了
87	现在的盗贼太猖狂了，竟然进小区偷东西，你们物业也不管管
101	早点睡。明天等着好消息。那天说同志们下来做核酸了。那么咱们就快要解封了[阴险]
6	小偷看到有监控盗窃就得小心
117	36一1，20层出电梯就是破损的地方，希望楼管找维修人员修补。
101	她们有很大一个团队，借洗抽油烟机为由！有小朋友的家长不要让小朋友一个人出去！友情提醒哈！
101	出门证昨晚在广告公司加紧制作，预计今天到，稍后会发通知领取，请各位居民注意通知，领取是做好防护
19	这容易产生安全事故，楼道那么高，孩子在上面玩耍太危险
16	北门的保安非常负责。
53	这两天，保洁员把大厅、消防通道及玻璃打扫、擦拭的非常干净整洁！对物业管理的越来越好和新从八期调整过来的保洁人员的负责精神应给予点赞！致敬！
115	是起火报警吗
24	四号电梯里面：漆黑一片！
101	又发生了啥？
13	横沥现在有确诊病例吗
0	管家墙上漏水了
93	幼儿园后面的冲动桩坏了
16	保安和所有的工作人员你们真的辛苦了.[强][强][强]
22	绿化，枯死的绿化已经报备给景观，他们后期会更换
6	珠海某小区外发生数起偷盗外卖案
43	也许家里没有人同住，怕死了没有人知道
6	至于小偷要挖洞是保安巡查的问题，与门无关。
101	是这个
102	可以制定相关管理规则，进来停车就表示接受管理，不能接受就不要进来。
115	起火幸好是白天，若是晚上半夜，人员又少的情况下出现警情，怎么办？这也就是我前两天语音说应急预案是它真的到位，全面考虑的原因，不是白天做做样子给领导看，领导在场摆拍一下。对企业，小区等地方，相关人员至少要对消防系统烂熟于心！！！
104	大堂门关不上了，是不是有故障啊
101	武汉也是有很多小区也是有很多油烟
87	这样被盗怪不了谁，责任只能自已承担
43	驾校发生练车将人撞倒致死事件
101	昨天我收到货物有点吃惊和恐惧的
97	我半个月前才在我们小区门口做的纱窗门，老鼠太猖狂了，把纱窗门都被我咬烂了，跑进屋里来了[尴尬][发怒]
20	为什么八栋一单元电梯这么响
101	可以约下时间
45	也不知道政府下一步要咋办，现在已经很多人扛不住了，有的跳楼的，有的好几天吃不饱
22	A单元门口的绿值成这样子。小区很多绿值枯死了或要死不活的比比皆是。
101	啥品种
47	主卧镜子，我原来以为是灰尘，原来是在玻璃里面
27	太乱了，这地方没法住人了
113	感谢中国好邻居，钥匙拿到了，感谢物业主任和安保队长！
78	锦旗，牌匾，随你选
101	现在想做核酸有地方能做不？
101	，，估计是水太少
101	业主也是心大
63	就算北门这个保安过去帮忙了，但是也脱岗了半个小时
112	建议留证据，报案报得好，必须追责，物业没有态度就走司法程序。这好吓人哦！
101	所已我昨天在问你，他家贴砖前有没有这个情况
101	保质期多久？
16	保安同志棒棒哒[强][强][强][强]
18	饮用假酒中毒致死
101	你好业主，
126	就是我朋友住在7栋他的鞋子在17楼楼梯间被偷了
101	面粉
35	@昭通吾悦管家向日葵 这个电梯哈能不能一次性解决好啊，真是天天修天天坏啊
101	过年哪个不回家呢
101	现在需要开发票嘛
115	谁家窗帘烧着起火了
9	这车主素质太差了，怎么可以这样[发怒]
101	他们打电话国家电网不愿意弄
14	你好，请问下6栋楼梯什么味道呀
10	一单元电梯里已经很臭了，天天的狗屎狗尿的。皮管家请帮我们调个监控看看。我早上5.50出门就看到电梯里狗尿了。
6	这个要是被偷盗了你们要负责哟
100	小区里经常有陌生人员出入，怎么回事?
69	四栋负一楼一股尿骚味
73	这电梯真他妈的臭，垃圾倒电梯了吧，
101	@花样年花郡租售18180992752 你好，出租车位你们可以吗？
101	院子里有车乱窜
61	去18号楼西面看看，有些树枝木头也不知收拾了没有，你们也不怕起火
82	电动自行车爆炸了太可怕了。
101	您好，让财务把费用生成二维码，您支付可以吗[愉快]
103	门禁只是摆设。
35	安全问题能不能重视一下，坐个电梯都没得保障，电梯老是坏
56	顶楼渗水，你代表物业居然说这么不负责任的话，物业推的一干二净
9	没素质的人太多，天天硬拽
42	打了N个电话，没有人过来看，这是什么服务
101	后天看不到吗
18	老人因为坠楼致死
112	轻喜到家的王阿姨手脚麻利，态度也十分好，昨天的卫生搞得很彻底，整洁，很满意的一次体验，推荐给各位邻居朋友，需要可以扫码进群
124	楼下看下有无冒烟
101	当事人和我几个同事都在
45	又有一个网红跳楼了
124	医院那边着火了
96	电梯里的水飕飕臭，下面又开始臭了。
36	门口还有个大蟑螂
14	我感觉最近的保洁实在是太差，那个电梯里经常有异味，而且她们宁愿去垃圾那里翻纸壳都不去拖电梯里的地面[擦汗]
62	全托一个月1300左右吧，现在怎么收费我不太清楚
101	轿车限高吗
58	太不安全，太影响居住环境
77	哈哈刚批复一会儿换届了[呲牙]
33	物业工作人员辛苦了！[咖啡][咖啡][咖啡]
36	这夏天到了不得都是蟑螂蚂蚁啊
32	您好业主，您家之前报修的内墙漆部分位置有污渍及掉漆需重新补漆的问题已经处理完毕，请您核实，感谢您的支持[微笑]
