89	烟头扔在别人家门口已经很恶劣了还敢扔在纸箱堆里试问如果起火了谁负责？？
8	还有19栋南面给规划规划吧，光秃秃的。人家东亚物业费没咱们这高，人家都有什么小凉亭呀什么的。还有那个喷泉，从来没喷过水
94	才几天，只有31栋的常常发生这样高空抛物，真替这些人感觉到悲哀。
101	保质期后要个当地市政部门申请
95	客服这个态度正能量
16	保安保洁都不热情，培训不到位
66	我的电动车电瓶被盗了
101	好的姐，咱发票您看抬头怎么开呢
101	大概什么时候呀？
101	看看
76	各位业主住户们您们好！活动正在进行中，各种义诊、磨刀、熨烫衣服、补单车轮胎等便民服务，欢迎大家来参加[勾引][勾引][勾引]
56	这就是你不负责任的一次转发造成的后果，请理性爱国。
73	89号3栋2单元26楼楼梯口不知是谁丢的垃圾都几天了还是请保洁清理一下吧！
107	有噪音就不行
101	3-1-6层楼梯拐角
101	没有呢
96	6栋1单元车库门麻烦收拾下，简直臭不可闻
45	想不开，想跳楼，本来我患过抑郁症
84	管家播报
17	安全问题人人有责
101	刚接到社区通知：本月十五至十六日进行全员核酸检测。
28	警察叔叔来了吗
22	树木频繁枯死
101	谁来的，
39	当务之急是尽快成立业委会，业委都是由业主组成，代表的是业委的利益，就是再怎么不作为也比现在没有业委会监督物业的强。
126	电线被偷的事有消息了吗，真晦气
100	是的，估计是外来人员，刚才四五辆车因为这辆车堵在楼下动不了。
18	小孩被车碾压导致死亡
54	小区绿植绿化比较多
101	还没好
126	美女，我院子里的花被别人偷了，你帮我看看啊
101	可以的，他在三期布置核酸检测的东西，马上过来
101	@苏超 是复印还是打印
102	管理要懂法、知法
100	快递人员随便进出你们也不去管
82	今日头条，不在充电状态的电瓶都可能会爆炸了，这玩意太危险了，还往楼里推么
87	凤凰城小区的业主家里被盗了那么多家业主，，物业给业主赔偿过没有？？？菠萝社区的领导来看过被盗的业主没有吗，更不要说慰问
89	所以物业公司更应该找大公司对吧，你看安全漏洞这么多
124	嗓子眼都要冒烟了
84	管家小姐姐好的没话说
42	小伙服务挺好
101	您好，请把您的房号，姓名，联系方式发我一下，自住还是出租，家里几个人，我备注好，方便配合社区核酸检测登记[握手]有什么情况可以第一时间通知到您！
58	对，大家都希望居住环境越来越美
71	中山小榄一薄膜厂发生火灾安全事故，幸好无人员伤亡。
95	让客服帮您授权
101	我6楼，水压就很小
101	你们工作辛苦了！[玫瑰]
8	黄土裸露没覆盖
101	这个树问过了，还会长的，可能时间要很长了
101	着急吗
10	今天早上八点的时候我到。停电动车的地方踩到一堆屎。不知是哪个王八下的蛋。麻烦你们物业帮我监控看一下，将监控录下来，给我一个交代，我要叫这个人向我道歉，或者公开于众
101	帮忙打印一下[握手]
67	怕爆炸，旁边那几台不敢拉
121	你们没有成立业主委员会的吧
7	我家次卧飘窗玻璃昨晚一点多自爆了，吓死人了
87	我家被偷窃的事情都没有说法，就喊交物管费呀
101	上次的我儿子的那个有用了
96	@楼管、陈美英18172238297 47栋左边电梯又响，又臭
112	主要是态度问题很重要
60	最近楼道里院子里面蚊子太多了，希望物业安排一下灭蚊啊！
101	好的，麻烦你们了
46	[礼物]【吾悦广场睿童艺术】[礼物]❗春季开课好礼送不停🎉新生体验课98元8节4次课，168节（双科各8节4次课）详情扫码咨询开设科目👇【画画】【书法】【专注力记忆力】【服装设计】有没有跟我一起报名体验的[勾引]老生新生转达此活动配活动图三张到朋友圈⭕️+两个群送2节1次课哦[爱心]（新生限报名送）
101	@成都悦隽盛世城-管家-青菜 可以做核酸了通知一下
66	奇了怪了，被贼偷了吗
93	@慎独 ，针对铺砖的路面损坏地方进行维修
101	可以帮我看下11栋1单元1501吗
125	这次效率高，立即停了喇叭！[强][强][强]
97	每个房间都放，上次堵了，家里还有老鼠在
101	@11栋，二手车-黄书航 夜间可打值班电话02882784633[微笑]
101	亲，咱是需要几零几的户型图
101	@1-2-5-1001 噪音施工已处理，请知晓！
63	不管哪个岗位都不能脱岗的
114	物业的车辆管理最差，我是长期没在家，偶尔回来，看到小区路边乱停车就不舒服，地下停车位锁那么多未用，不知物业是咋回事？交费了转几层找不到停车位，根本管理就不规范@陈华英 @汪娟
27	有打扫卫生的在的
101	[强][强][强]
39	目前入住率不高，业主委员会后期应该会成立。
101	好用
107	送货，没有噪音的
34	黑色的狗狗?求收养哦，脾气很好很贴心的
101	家用，没得问题
34	收到，谢谢管家贴心提醒
42	小红帽针对于哪些服务呢？
127	工厂安装的破电梯，一言不合就困人
74	我们这边物业也是不允许乱搭乱建的。
11	尊敬的各位业主/住户：金茂物业及房修提示您：为做好台风来临前的暴雨防范工作，避免给您及您的家人造成人身、财产损失，请您做好以下防范措施：1.检查阳台露台等部位是否存在花盆等容易坠落物品，如有需收回室内；及时检查空调外机、雨棚支架等设备是否牢固，以免风雨天气发生安全事故；2.出行前检查门窗关闭情况，以免雨水进入室内，造成不必要的损失；3.检查地漏是否畅通，防止堵塞渗水；4.行车途中请慢行，以免视线不清，路面打滑，方向失控；5.装修中的业主请注意：7月24日建议停工，7月25日、7月26日禁止装修工人进出施工，同时请提醒装修人员离开现场时，检查户内水、电、阀门是否关闭，对天井、阳台、露台做好挡水与防水处理，避免渗漏引发事故。6.为防范台风侵害7月24日物业及房修中心将联合对瓯澜苑进行室内门窗及工区防火门、水电表房关闭，敬请知悉。 如需帮助，请联系您的物业管家或瓯澜苑客户服务中心24小时服务热线：0577-86986288
87	这几年经济形势不好，挣钱难，难挣钱，偷盗又开始猖獗了。
121	隔壁小区也是在闹业委会
53	搞卫生阿姨要批评一下
79	变压器发生爆炸起火了
125	管家的工作效率也是挺快的，电话也有人接。这样就不会让被困人员那么没有安全感了
101	隔壁小区的树光秃秃的
101	是你的吗？
124	路遇电线杆着火，876路公交驾驶员化解险情
33	直接去他家找，自己和邻居协商比物业还好
101	那你真棒
119	安度春节温馨提示成都合力（玺龙湾）【2022】03号尊敬的各位业主：2022春节即将来临，玺龙湾物业服务中心全体员工祝大家新年快乐！同时提示大家：1、值此疫情期间，非必要尽量不要远行，出行期间做好个人安全防护措施，各地防控要求不同，出行前请了解清楚，最好准备好核酸检测报告备查；2、出行前家中贵重物品请妥善收藏保管，关好门窗、水、电、气阀门；3、节日期间，请规范使用水、电、气器具，杜绝由此产生的安全隐患；4、有亲朋到访请自觉接受门岗询问、测试体温、出示（扫）健康码和本小区场地码；从中高风险区域来的最好提前报备，配合本地做好防控工作；5、节日期间请大家遵守政府相关规定，小区所在区域禁止燃放烟花爆竹；6、自己或到访亲朋车辆，请有序停放，严禁放置通道和占用他人私家车位；非机动车请停放到指定地点（16栋和19栋一层），禁止上楼停放或充电；7、请相关住户将放置于人行楼道口的杂物及时清理，以免堵塞通道；8、春节期间禁止装修，停工时间：2022年1月28日至2022年2月15日。 张贴有效期：2022年2月29日---2022年2月15日   成都合力物业服务有限公司                                          玺龙湾服务处                                         2022年1月25日
33	王主任真棒谢谢你为小区我们大家做了好事[玫瑰][玫瑰][玫瑰][强][强][强][OK]
115	谁家的东西烧着了
103	靠万达方向的出口行人门控不感应了，让工程维修一下
101	业主，门已关好
53	大哥，你在哪找的保洁，我也要找
101	对面小区物业很不错
58	长期住这里都是邻居，还是提高一下自己的素质，爱护好环境卫生。
101	给你老公点赞，说明咱小区文明人占大多数[强]
39	现在棕榈泉也在成立委员会更换物业。
38	平时还是要注意安全，别到时受重伤了，都没人知道
101	反正没人管，当然哪里对自己方便停哪里了
98	投诉了这么多次怎么还是这样啊
101	应该制作一个抖音，表扬表扬
42	[破涕为笑]话都说不明白，都不知道一天天在干啥，还什么热情服务
113	是呀，近期C区门口拥堵现象严重，安保人员不作为吗？
6	如果我现在装一个摄像头对准他的院！我的想法是怕有人爬窗偷窃！可以吗？
102	你觉得这样的管理，我们物管费可以打几折？[捂脸][捂脸][捂脸]
125	这就是你们物业的办事效率吗
110	怎么有人集体跳楼
87	昨天晚上被盗了
16	没门卫值班吗？
61	33栋一楼大堂门口前掉下这么长一节下来，那么大的隐患，砸到人不死也重伤
14	确实是有股味
116	我也听到有异响。
87	车在车库被盗了，监控都是坏的，你们物业没有责任吗
46	亲，平时可以关注一下西南金茂荟，地产做活动都是在上面报名
101	在
10	第二是咱们小区里时不时会有狗屎，不文明也不卫生，建议在小区内增设狗屎收集点
10	我们那个楼上谁弄的到处都是屎
23	不能一句话否定所有工作，保安每天都会查出来很多外省市进小区人员，每天都会进行封门隔离工作。
101	三期地下停车场2022年消防栓月检1月份已签贴完毕
124	难道要让我们推回家充电，然后电瓶车着火，整栋楼烧了吗
101	[呲牙]
101	姐，你家车位上原来的车牌都删除吗
101	隔壁小区物业还是挺负责的
115	楼道建筑装修垃圾清理不及时着火了。
35	27栋电梯坏了，一直停在8楼
113	换配件之前你们什么安保措施都没有
6	要是哪天真有业主不在家，被外来人员摸清楚了，被偷盗了算谁的
101	我在单位一名志愿者，按照文件的要求我能回家不?如果本小区不行我就门口拿点替换衣物。先问下[抱拳]
