3	【温馨提示】⚠️⚠️⚠️【6号台风暴雨预警】今年第6号台风“烟花”正逐渐向华东沿海靠近，23-25日江苏淮河以南地区将有中到大雨、部分地区暴雨-大暴雨，风力逐渐增大，陆上风力8～9级、阵风10～11级。南京市气象台22日也发布了台风消息，受“烟花”影响，预计24-29日南京风力将增强至8～9级、阵风9～10级，大部分地区有中雨到大雨、局部暴雨。请注意防范。金茂物业在此温馨提示：1️⃣请勿在窗户外沿上摆放杂物，以免发生高空坠物，砸伤自己或他人‼️2️⃣请务必将外遮阳帘摇至卷起的状态，切勿垂下，避免因风大坠落伤人‼️3️⃣出门前请检查门窗是否关闭，以免雨水进入户内造成不必要的损失‼️4️⃣如遇雷电请及时关闭电器电源，并准备好照明工具以防突发断电‼️5⃣在园区内停车请您规范停放在车位内，驾车外出时，一定要减速慢行，小心驾驶；勿将车辆停放在靠近围墙、地势低洼、高空落物、广告牌旁、树木等危险区域因疫情特殊时间，个人出行请注意好个人防护安全，出行佩戴好口罩。如需帮助请及时联系您的管家或致电☎️服务中心24小时热线：025-52705561/52705596金茂物业|用心缔造美好生活！
2	84是有味道的
2	这边已经把您的态度跟施工方讲了说了您家的石材是一定要换的，他们这边是需要讨论一下的
1	美女楼道里有大蟑螂
1	那今年的垃圾费已经骗收了，让她们退[衰]
2	嗯嗯，这样近一点也快一点搬完[抱拳]
2	@1号楼1502 ，如果有变化群里会第一时间通知大家，不要相信外边的谣言
1	电梯里有便便，好恶心
0	我觉得我们小区车库里停车，乱停的，占位的，每次业主发照片到群里，管家看到了立刻回复收到也会及时处理。
1	小区的绿植一点都不好看
2	隔壁小区绿化做的很差
2	330
2	安保现在在查监控
1	哪层楼爆炸了
2	惠河高速发生一起三车追尾安全事故，造成5人死亡
2	可能他们现在还撤场了
1	在负一楼按电梯没反应
0	绿化好的很
1	还有，感觉草坪杂草已经很高了，有空的话让人修剪一下呢
1	我正因为对您和我们整栋楼的业主负责才有必要告诉您的。鞋柜是易燃物品，消防通道有易燃物对您自家也是有安全隐患的。
1	没听到广播，警铃，听到楼下挺吵的,跑下去才知道起火了
1	全是蚊子
1	外来车辆没有登记核实，就让进来了
2	@王峰 急用上班的，请帮忙
1	你觉得这样的管理，我们物管费可以打几折？[捂脸][捂脸][捂脸]
2	21栋地下室水哗哗的流，地下室门禁口都听得到
2	是你的吗？
2	平时又没得人上来，拿来锁起，理由是怕我们跳楼？当时买房子的销售说是可以用的，现在又不给用。
2	来了吗？
2	给市政投诉好几次都没解决，差评
2	你好，我的房产证什么时候才能拿到呢？
2	胶州绿城电梯连发23次坠梯时间，吓到业主回家都提心吊胆
2	@57一一11115 好邻居不是一斤
2	@华柳佳苑 @梅子 @物业11-16栋楼管员谭冬妹
2	误会说清楚就好
2	上次统计后也没有来做呀@成都博事达:罗刚SOHO.A座14楼 [捂脸]
2	还是挺远的距离
1	小区业主盼了5年多的业委会终于成立了
1	小区里的广告收入和支出明细根本不透明
2	原来不得的
2	可以一对一说，不好的地方大家改正，但不能骂别人。就比如我们老年人自己开荒种的菜被偷了，我们要诅咒偷菜吃的人全家死亡？我们最多说家里老人少种点被偷了可惜。
1	物业一徐强：3号楼大厅为什么又漏水了？
2	下次我让他们拍照我确认一下
1	电梯坏了这么久不应该啊，你们的工作效率有得提高…
1	这个物业要管的，上午小区就是狗事件有人跳楼自杀了
2	旁边小区在换物业
2	密码如果是我泄漏的，到时出现什么安全事故我会被处罚的
1	电梯颠簸严重，很担心会发生安全事故，物业赶紧解决
2	今天上午9点47分海盐顺丰快递一个快递小哥给我送海盐吾悦公馆物业送地筷子和勺子礼品快递他看见我跟我说：“道歉上次没送到快递打我电话让我在快递站点等给他评了个差评。”
1	\n他们万达D区那边和公寓一起正在准备业委会的事，能不能和他们一起搞呢
1	些物业就是看没人管越来越不要脸了，昨儿我打投诉竟然号码打不通，物业做的越来越差，收钱一时一分也不少，我们钱花了就搞这逼样的卫生，电梯天天等好几部才能下的了楼，你们物业也好意思再这呆着，我呸！支持曝光
1	谁家在电梯里面拉屎
1	39栋楼道里好多乱七八糟的看着都糟心
2	对面小区管理的很不错
2	[强][强][强][强]
2	隔壁小区也是有很多积水
1	树叶好多啊，你们要打扫一下啊
1	客服管家根本不想办法解决问题，只会推脱责任
2	@3-2-3003 不要恶意诋毁我了哈，我18：47分停止了。然后收拾卫生。
2	说大点声顾客还以为我们太态度
2	如果我们交个8元，这个服务我也不说了
2	就衣服外挂我跟业主说他还说砸死人了他一命抵一命的
2	粉尘再这么大你看他们是自己过来打扫还是找阿姨
1	梯控实行没有告知，导致业主被困电梯。
1	当时反应给物业，物业也不调查谁家丢的玻璃，只是在群里发了一个消息叫大家不要高空抛物
1	前段时间才发生过电动车进去电梯着火事件，我希望咱们物业重视起来
0	小区的活动蛮多的
2	大家都反对成立业主委员会
1	你们物业啥态度
2	确实，开发商那边设计的是坐便，如果改成蹲便会有很多隐患存在，
1	什么味这么难闻呀？
1	上次不知哪家纸皮着火，差点引起大火灾，难道还没有吸取教训么？？
2	@物业经理－刘振华 晚上可以设吗
1	物业不能有点效率吗解决问题的效率不能我下午去上班说下午下班回来还没解决这么小的事情。
1	我在想电梯里有没有困人的
2	我们是不要和物业说一说呢
2	下班了哦明天吧
2	只要小偷稍微知我园情况，要来偷东西很容易，如入无人之境！
1	物业工作态度不热情
2	您好是的
1	这个保洁不管是不是新来的都要严厉批评，你们内部不培训吗
2	上个月地产不是搞清洗油烟机的活动吗，这边富裕出来几个名额，想着给咱家约一个
2	谢谢呀[嘿哈]
2	现在在家
3	@所有人，关键是小区谁给的这个权利成为隔离点
2	好的，谢谢
1	小区门口需要得到改善。
1	住宅区，大厅搞成商业区。乱麻麻呢。
2	鸡杂我想点的，一看爆辣，算了[捂脸]
2	门口快递已放好
2	旁边小区流了很多污水
2	锦旗到了，有空下来方便一起拍个照片吗？
2	还不叫回老家吗
0	我们这栋的保洁阿姨非常专业！
0	小区的卫生最近确实改善了很多
1	请物业提高效率，我们自己请的疏通管道的已经来了，疏通了，问题是，物业帮我们喊的，到现在都还没有来
2	给大家普及一下、电动车着火夺命30秒…
1	@物业出纳—王红珠 路灯一直不亮，一侧的黄泥土什么时候清理？
1	保安形象有待提高。
2	我们将定期对楼道杂物、水电井杂物定期专项清理。请大家收回自己个人物品，否则将视为废弃物处置[抱拳][抱拳][抱拳]
1	已经在走换物业的程序了
2	好的，谢谢
1	关键找我回访的话，那个人第一女孩，态度非常的恶劣，直接挂我电话的
2	5月24日晚，炼钢厂发生安全事故，5名工人在事故中受重伤
2	中山一货车突然着火爆炸
2	不要了么
2	加这个微信
2	对面小区的灰尘也挺多的
1	美女，我们家入户门口发现一个蟑螂，能给放点蟑螂药不？
2	这是系统发的，不要管就可以了。[微笑]
2	物业微信群回复消息挺及时，处理的时效性在三年五载上说了
1	小区安保存在安全漏洞，有的房子出租了，物业却不知道租户的个人信息，也没有备案，这样对我们这个小区的业主不负责啊
1	七号楼四单元前面的绿地里面都是垃圾、杂物，请通知相关人员清理一下
2	市政污水改造
1	可以的业主，就是环境很差，油漆味有点重，您记得带好口罩
1	我家新车放在楼下不到一个月，前档玻璃就被高空坠物砸了，我当时急着去医院连车都开不了，那一块玻璃2万多，物业做了什么？
2	估计就是掉混泥土块进去了
2	哪位邻居把东西忘在二单元右边的电梯里了？
2	和他们沟通还是要注意以下态度
1	气愤，前大门保安态度有问题，我抱着刮刮乐进来，门是开着的，就进来了，保安很强势的说，你进来搞么子的，我进来后又刷一次让他看了下，后来进出的人一串一串都没刷脸，他说其他所有不刷卡的人他都认识，就不认识我，这样的保安工作做得也太到位了吧！
2	打123456赣州市民热线投诉开发商，政府会立马整顿
2	你好，我的工人去那里拿钥匙用一下。
2	天天业主被河对面吵得要死，要么就修外墙漏水，要么水泵坏了，要么电梯坏了
1	业主您好，水阀已开，马桶冲了两次，但是上面一圈污渍需要马桶刷清理。[破涕为笑]
2	要是以后，每过一个节日，都这样子搞一周，谁受的了啊？
2	如果业主们和物业长期助长歪风邪气，凤凰城就会步这个土包子奔驰车的后尘……
2	杭州那边也劝我们放弃了，最多两个礼拜可以活，唉，没意思
1	电梯运作中声音很大，早晨后面没有了，现在又出现了
2	我准备五月份搬家了
1	怎么处罚睡岗人员
1	玉扇上午好！4幢二单楼门杂草丛生，天热了，易生蚊虫，请方便时给予清理一下。
2	生物，科兴都有
0	天气炎热，注意防暑降温！小区干净整洁，感谢?你们辛勤的付出[强][强][强][强]
2	确定不用投放，我家附近这从来没看到过有老鼠。
2	这个得咱们有空了大家一起讨论讨论
1	这样不能解决好，明天我不交垃圾费了
0	感谢我们贴心的楼长。工作认真负责。为业主服务周到。为我们的优秀楼长点赞?
1	并且态度很恶劣我让工人把电话给保安我直接跟他沟通情况保安不接呢
2	安全起见，安保人员最好每个电梯确认空置
1	服务的都没，难怪大家都不交物业费了
2	活该
2	在业主群这样的公众平台撒泼算什么个情况
1	这声音好几天了，整个1期都能听到，特别刺耳，把人都整神经衰弱了
1	物业就是搞服务的，不是就只会收物业费，瞎指挥，再说大家都不常住，物业费都是全年不落的全交，这样服务还搞不好吗？
2	[抱拳][抱拳][抱拳]
1	物业前台太没素质了
2	[OK]
2	好吧，大家热情很高
2	这家菜鸟驿站差评
1	好大股烧糊臭味啊
0	小区的环境总体是比较干净整洁的
2	管家管不管的
1	这电车天天这样停到我们车这里，要不要管了
2	您家室内绿植好多枯萎了要不要浇浇水？
1	这么大的安全隐患，你们物业都不知道吗?
2	崇义街道居民委员会
1	刚说是电瓶车充电器短路冒烟了
2	19栋2203
2	美女：社区叫网格员到我家看一下、我明天去南京医院、有可能回来、也有可能不回来、你叫网格员到我家看一下、谢谢
1	楼塌了，死人了
0	希望你继续努力为业主服务。
2	在吧
2	有没有什么影响
1	跳楼自杀事件还没解决吗？人不拉走，不敢下楼
1	物业管理确实要加强，这种行为一旦成为习惯就很麻烦了
2	行
1	乱停车，两边停满了乱停，车都出不来
1	这关于安全问题，电动车在楼道充电确实有很大的安全隐患，请尽快解决
1	那个41号楼跳楼死的，就是租房子，估计房东都不一定知道，而且还把尸体拉回到楼上了，一个认识的朋友住一个单元，吓的她房子也不租了！
1	刚成立的筹备组
1	咱们这要换物业的话是不是要一二三四期一起换还是可以只是一二期啊
2	您好麻烦您跟工人强调一下施工时间上午八点至十二点下午两点至六点其余时间如果噪音施工或者没及时撤场隔天早上会晚一小时进场第一次我们先跟您说一下做个提醒哈
