1	电车起火速度超级快，咱车棚不加挡板的话，出了问题措手不及啊
3	警察过来了
1	你们油污没有任何处理
1	这个门太不灵敏了，我上次看有个小孩子骑自行车骑的稍微慢一点，们就自动关了，差一点卡住小朋友
1	物业会负责才怪
3	警察来了，好的
1	12栋旁边的这个水龙头一直在流水，关不住了
0	停车收费有封顶的，不会乱收费
2	没回复我呢
2	5月24日晚，炼钢厂发生安全事故，5名工人在事故中受伤
2	@狼的誓言1 我一个都拉不起来[捂脸]
1	高空抛物确实很危险，物业没有直发权，是否可以做一些事情，让责任做到准确的划分。
2	哦好吧[捂脸]
1	很早之前我早起跑步，确实经常看到清洁工在楼道和电梯拖地，但是自从开始垃圾分类，经常出现走廊的污渍好几天原封不动的情况，电梯里也会这样
2	他不是无缘无故脱岗的
2	@细雨 你在凤凰城住吗？
2	是的，这样其实对管理处的车辆管理也比较方便，节省人力，减少扯皮
2	这是谁家养狗的，也不处理下，素质太差。
2	感谢您的关注[握手]
2	帮我看下楼下还有没有漏水
0	效率挺高啊，电来的挺快呀
1	六栋二单元14楼2号房的大中午的从这排水下来，下面的住户好多都进水了，进出一楼门禁门口都被淋。
2	过马路是横冲直撞，有交通安全隐患
2	今天不上班
1	好像小区有个婆婆从楼上摔下来，伤的蛮重的
1	@楼管、陈美英18172238297 负二层158.159号车位灯不亮了，麻烦帮换一下，谢谢[愉快]
2	哈尔滨一高层电梯出现故障营救时1人坠梯身亡
2	晚点会送
2	对面小区的客服人员挺好的
2	但是人家只是针对小区团购，有要求
2	强烈要求不许成立业委会
1	车库和楼道的安全门每天都是敞开着的，不知道安保每天巡逻只是看一看吗，小偷进来会看见吗，这种安全事故完全可以避免的，
2	蚊虫消杀提示尊敬的业主： 您好！为了给业主提供一个舒适、卫生的居住环境，遏止蚊虫的生长，物业服务中心将于5月6日，对小区公共区域进行防治性喷药消杀，消杀物品均为卫生防疫部门认可的低毒药品，消杀时会产生一些难闻的气味，但不会对人体造成影响，请各位业主佩戴好口罩出门！吾悦华府物业服务中心2022年5月5日
1	灰尘都很厚
0	看到你们最近为了园区的环境做出改善，给你们点赞
0	保洁阿姨把电梯都擦的噌亮的！
1	凤凰城小区的业主家里被盗了那么多家业主，，物业给业主赔偿过没有？？？菠萝社区的领导来看过被盗的业主没有吗，更不要说慰问
0	小区环境好，干净整洁！大家都心情好
0	今天跟物业说我家的电源线掉在单元2层平台上，物业员工马上就上去阳台给取下来，在树枝上，还费了不少劲儿，太贴心了，特别请物业领导表扬下
2	好的
2	深圳很多物业保安都挺不错的
2	疫情，害死人了
1	你好，8栋二单元的电梯好像有故障
2	你不用给我看，我要是会安，我就不联系你了
2	隔壁小区物业挺不错
2	收到谢谢您
1	@16K 监控坏了
1	要成立业委会，才换得了物业。
1	多层门禁失控的太多了
1	请楼上的邻居用完药不要往下丢好吗？久不久烟头，纸巾等等都有，如果还有脚和手请你自己拿到负一垃圾桶丢，几天几天就来一回[抓狂][抓狂][抓狂]
1	现在业委会筹备组已经成立了吧
1	主要是楼上的被盗，隔壁那栋的也被盗
1	现在还是很腥
1	电梯着火了
1	坡道反光太强，安全隐患确实很大。
2	优秀车位继续低价处理中~
0	就要有这样的服务态度，业主高兴了，交费都开心
2	他们安排电工看过了？
2	这是哪家屋头在拍球，还是在搞其他的，没日没夜的弄，楼下那么宽可以去楼下弄吗？你们这样搞会让人觉得你们很没有素质的，毕竟这栋楼不是只住了你们一家人。
0	多谢，你可真棒啊！这么多住户要服务辛苦了
2	刚骑车的
1	小梅老鼠问题真的要好好灭一下我们家感觉进了老鼠了
2	0572-3870616
0	咱们保安很负责任，很优秀点赞
3	关于映月台便民活动通知尊敬的各位业主/住户：为了给各位业主/住户促进邻里关系交流，提升物业服务品质，响应业主需求，营造一个幸福温馨的小区，映月台服务中心将举办便民服务活动，活动具体内容如下：合景-映月台便民活动活动时间：4月21日（星期四）下午14:30-17：00活动对象：映月台一期全体业主/住户活动地点：19栋1单元后侧（服务中心门口）活动内容：血压测量、风扇清洗、脚垫地毯清洗业主们，家里有老人需要测量血压的或有需要清洗的物品赶快带过来清洗吧，期待您的到来哦！合景•映月台服务中心2022年4月20日
2	谁耗得起啊
1	门都直接开着，不是说疫情期间严格检查的吗
2	@展翅鹏城踏云而行怡景12F?业委会筹备组知道吗，我想你找我吵架真是找错人了，垃圾
0	我觉得北门那个保安的态度蛮好的，每次见到他都很客气
1	树都干死了
2	业主不满意，物业也被催的很烦。
1	感觉电梯又脏又臭得很[捂脸]
2	@江山府8栋2302 是的呢，我们最早买的江山园，当时只有园和别墅，连江山阁的地基都还没有的，这时候整个环境真的很好的
1	物业管理太差，车库属于失控状态，车辆进入无登记，就知道收费。小区地下车库是收费公共停车场吗？
1	反正留下是祸害[捂脸]污染小区环境
2	晓雪，交水费的号从哪找[偷笑]
2	还是非常感谢您的帮助，没有嫌我啰嗦
2	这手艺只能开自己家的[捂脸][捂脸]
1	好像已经烧着了
0	现在小区的卫生环境还是蛮不错的
1	成立委员会之前，这之前做的任何改变都是无效且违法的
2	[强][强][强][玫瑰][玫瑰][玫瑰]
2	社区跟卫生院是一级医院
2	我问问哈
1	19栋的这块玻璃，存在安全隐患哦
1	之前朱主任在任的时候安保问题迟迟没有见效！
2	你好，9号楼有业主群吗？
2	中高档小区基本都有便民服务
2	这个门还是要靠大家爱护，
1	真的成立业主委员会，也是一个不错的选择。
2	我们不处理了，他态度非常恶劣
1	你们都是理，处理不了偷东西的只能为难业主
1	@郑俊国 7栋2单元3楼走廊灯坏了，麻烦安排修复，谢谢！
0	保洁太尽责，清理很及时！
2	@小李?好，为你举动点赞
1	小区有人死亡，年仅28岁
1	开个业主会，换物业
2	麻烦家里有孩子的业主要做好，不高空抛物教导，高空抛物危害极大，不要抱有侥幸心理
2	长春一小区突发坠梯，业主休克
1	现在不说有风没风了，没风一样坠梯，如果今日像我遇到的事情，是年龄大点的老人家的话，那后果真的很严重，出了什么事。物业会负责吗？
2	公区草坪上的杂草近期会安排清理的[微笑]
1	一单元的电梯还没修好啊，好几天了。
1	车库安保人员不要为了给人以方便就让人从车库口走，要是车辆避让不及时，发生安全事故，你们第一责任
1	楼道里堆满杂物，要是发生安全事故就麻烦了
1	这种维护小区权益的事情，业委会若能带头组织当然是好事
2	不在岗证明怎么写
2	好的，感谢[微笑]
1	坡道反光太强，非常危险。
2	越野车是在发生事故后着火的
2	最讨厌那些没素质的狗主，养几条狗好像了不起一样，吵到邻居还觉得没事一样，下楼遛狗也不拴狗绳，真的无语，[炸弹][炸弹]
1	白管家不怎么样，一点都不热情
2	可以的姐姐
2	你电瓶亏电很厉害吗？
2	外来人员进入须亮码登记。
1	我们都是房子有问题的，业主们团结起来，一起去维权！
2	我现在给您打开。
2	砸墙时阳台用黑网做好防护以免高空坠物砸到人哈
2	帅哥，上次装修审核我老公不是扫过了吗l
2	都说不是自己责任
1	多家业主发生盗窃，，物业给业主赔偿过没有？？？社区的领导来看过被盗的业主没有吗，更不要说慰问
2	必须，要差评了[偷笑]
1	放在进出口夏天到了有味道而且苍蝇蚊子很多
2	@C-3-1 现在垃圾还是丢在各单元门口垃圾桶内。
1	这块好像有水渍
2	现在已经排了挺长的了，估计待会儿更长
2	好的，我稍后打来有点复杂[捂脸]微信讲不清怕耽误你时间
2	业主，我的电话哈
2	脱岗被曝光
2	你满意吗？
2	好像发情了
2	按惯例，政务热线会做满意度回访，我会继续投诉。
0	那我还要谢谢你呢，要做个锦旗给你
2	湖北也是有很多小区乱搭乱建
0	@万象美物业五期管家?辛苦[抱拳]
1	我这个商铺楼水更奇怪，居然是电线的钢套管漏水四个接头就三个接头，水在大点都快流到配电箱里了，去年水漏下来刚刚漏到我监控摄像头上把监控给烧了，上面维修倒是维修了结果没有解决问题，今年又报修了，大半年时间物管人员倒是来登记了好几次了，就是不见有人来维修！我先在这个群里报备一下，万一哪天水流进配电箱出现安全事故，好找得到责任主体是谁！
2	没法下脚，一步一个脚印
2	@28单元 现在噪音还有吗？
1	3栋2单元，2层和3层楼梯卫生，长毛了
1	我们的物业管家太差劲了
2	社区换届，有几个选民没身份证号码
2	银行的客服人员素质很差
1	物业好组织清理楼道了，那么多杂物，烧着就麻烦了
1	这个以后成立委员会都会分清楚[呲牙]以后委员会的事情
2	不管什么情况帮忙解决了就是个好事是一个值得表扬的事情，就是专业的，怎么感觉到有人看不得别人好呢?个人看法不喜勿喷
2	服务效率，服务质量要加速提上来.业主认可了，很好良性循环。
1	15栋停止的电梯已贴通知，钢丝绳损坏，已经在购买
1	门口保安这个人不适合，年龄大不热情
1	起火不是低概率时间，如果天天都有电动车上电梯就成了确定性事件了，危险的发生也只是时间问题了。
2	马蜂窝已经处理了
2	致死是少年
1	我们22乙地下室那个电梯那边一股尿骚味
1	！接居委会通知，因1号楼7单元（CD房）有密切接触者，现按防控要求对该单元进行封闭管控，原则封闭48小时，具体要等连续两天两次核酸报告出来全阴性才能解封，只进不出。7单元住户可网上采买生活物资，到单元楼下自取。
2	要撤场了
2	5.21的核酸，5.22的遗尿
2	@发型中队 嗯呢，不过还是要谢谢你[调皮]
2	旁边小区的保安素质很差
2	我觉得物业机房门口可以不停可以，人家汽车旁边那里可以不停，汽车旁边那一大块都不给停不合理
0	小区环境好，干净整洁！大家都心情好
2	本打算窝家里自己能好的，结果拖来拖去干不了严重了不得不下楼[破涕为笑]
0	@客服任倩仪?辛苦工作人员对后楼梯进行清洗，对物业工作值得点赞。
3	我们是纯住宅小区，不是政府指定的隔离点！
1	现在小区的树叶越来越多了
2	无聊到想自杀
1	物业形同虚设
1	麻烦通知保洁把5栋二单元8楼打扫干净，又好几天不见保洁来打扫卫生了
1	三番五次被盗窃了
2	对…掉着松哈骨
1	有虫子
1	一男子持刀划伤物业后自伤跳楼了
0	小区停车场比外面的收费停车场便宜多了
1	1栋-2楼洗车场旁机房门开了，原来一直锁着，请处理一下，避免隐患
